label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,,,,,,,,,,
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14.000,1.429,0.000,1.643,2.357,1.857,1.357,,,,,,,,,,
,,Chinese,3.000,1.000,0.000,2.000,4.333,2.667,1.667,,,,,,,,,,
,,English,440.000,2.014,0.000,2.430,3.448,2.957,2.052,,,,,,,,,,
,,Estonian,1.000,3.000,0.000,4.000,6.000,5.000,3.000,,,,,,,,,,
,,French,80.000,1.950,0.000,2.400,3.900,3.488,2.138,,,,,,,,,,
,,Georgian,1.000,2.000,0.000,3.000,2.000,4.000,2.000,,,,,,,,,,
,,German,11.000,2.091,0.000,2.000,3.364,3.000,2.273,,,,,,,,,,
,,Indonesian,1.000,3.000,0.000,4.000,5.000,6.000,3.000,,,,,,,,,,
,,Italian,4.000,1.750,0.000,2.000,4.250,3.500,2.750,,,,,,,,,,
,,Polish,1.000,6.000,0.000,5.000,7.000,7.000,5.000,,,,,,,,,,
,,Portuguese,10.000,2.500,0.000,3.100,3.600,4.400,3.000,,,,,,,,,,
,,Russian,86.000,2.070,0.000,2.337,3.802,3.581,2.314,,,,,,,,,,
,,Spanish,38.000,2.500,0.000,2.895,4.868,4.500,2.947,,,,,,,,,,
,,Turkish,1.000,1.000,0.000,1.000,3.000,5.000,2.000,,,,,,,,,,
,,Ukrainian,6.000,2.000,0.000,1.833,4.500,4.167,2.500,,,,,,,,,,
,"Environmental Health, WASH and Pollution Control",Arabic,9.000,1.778,0.000,2.778,3.444,3.556,2.222,,,,,,,,,,
,,Chinese,5.000,3.400,0.000,3.600,4.800,4.600,3.400,,,,,,,,,,
,,English,490.000,2.284,0.000,2.749,4.224,3.710,2.365,,,,,,,,,,
,,French,165.000,2.406,0.000,2.952,4.570,4.897,2.588,,,,,,,,,,
,,Georgian,2.000,2.000,0.000,3.000,1.500,2.500,2.000,,,,,,,,,,
,,German,20.000,1.800,0.200,2.350,4.300,4.100,2.350,,,,,,,,,,
,,Indonesian,3.000,3.333,0.000,3.333,6.000,5.000,3.000,,,,,,,,,,
,,Italian,1.000,1.000,0.000,3.000,2.000,5.000,2.000,,,,,,,,,,
,,Polish,2.000,1.000,0.000,1.500,1.500,2.000,1.500,,,,,,,,,,
,,Portuguese,3.000,2.000,0.000,2.667,3.667,6.000,2.667,,,,,,,,,,
,,Romanian,1.000,2.000,0.000,3.000,7.000,6.000,4.000,,,,,,,,,,
,,Russian,97.000,2.784,0.000,3.041,5.289,5.021,2.907,,,,,,,,,,
,,Spanish,63.000,2.508,0.000,3.048,4.921,4.952,2.730,,,,,,,,,,
,,Turkish,1.000,4.000,0.000,3.000,6.000,5.000,3.000,,,,,,,,,,
,,Ukrainian,5.000,2.200,0.000,2.400,4.000,4.000,2.400,,,,,,,,,,
,,Vietnamese,1.000,2.000,0.000,3.000,5.000,6.000,3.000,,,,,,,,,,
,Foundations and Methods in Public Health,Arabic,33.000,1.030,0.000,1.697,2.455,2.394,1.606,,,,,,,,,,
,,Chinese,10.000,4.300,0.000,4.200,6.600,6.000,3.700,,,,,,,,,,
,,English,871.000,2.088,0.000,2.468,3.543,3.142,2.119,,,,,,,,,,
,,Estonian,1.000,3.000,0.000,3.000,4.000,5.000,2.000,,,,,,,,,,
,,French,161.000,2.509,0.000,2.770,4.385,4.329,2.503,,,,,,,,,,
,,German,18.000,2.167,0.000,2.556,4.167,3.778,2.167,,,,,,,,,,
,,Polish,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,Portuguese,14.000,1.786,0.000,2.143,3.786,3.286,2.214,,,,,,,,,,
,,Russian,140.000,1.936,0.000,2.200,3.814,3.543,2.143,,,,,,,,,,
,,Spanish,73.000,2.671,0.000,2.795,4.753,4.411,2.658,,,,,,,,,,
,,Ukrainian,7.000,2.000,0.000,2.143,3.857,3.571,2.429,,,,,,,,,,
,Health Emergency and Disaster Response,Arabic,10.000,1.800,0.000,2.000,3.500,2.800,2.200,,,,,,,,,,
,,Chinese,3.000,1.667,0.000,2.000,4.000,4.667,2.333,,,,,,,,,,
,,English,257.000,2.128,0.000,2.502,3.743,3.222,2.183,,,,,,,,,,
,,French,79.000,2.203,0.000,2.646,4.456,4.152,2.354,,,,,,,,,,
,,German,8.000,2.125,0.000,2.875,5.125,4.500,3.375,,,,,,,,,,
,,Indonesian,2.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,Portuguese,6.000,1.500,0.000,2.333,3.167,3.167,2.167,,,,,,,,,,
,,Russian,54.000,2.278,0.000,2.519,4.074,3.944,2.370,,,,,,,,,,
,,Spanish,24.000,2.417,0.000,2.750,4.750,4.583,2.792,,,,,,,,,,
,,Ukrainian,3.000,1.333,0.000,2.000,2.333,3.000,2.000,,,,,,,,,,
,"Health Policy, Systems and Global Governance",Arabic,65.000,0.985,0.000,1.508,2.262,2.000,1.508,,,,,,,,,,
,,Chinese,23.000,1.478,0.000,1.696,3.043,2.652,1.739,,,,,,,,,,
,,English,2098.000,1.929,0.000,2.385,3.400,3.017,2.027,,,,,,,,,,
,,Estonian,3.000,1.000,0.000,1.667,3.000,2.667,1.667,,,,,,,,,,
,,French,440.000,1.795,0.000,2.295,3.634,3.443,2.095,,,,,,,,,,
,,Georgian,3.000,2.333,0.000,3.000,5.333,5.000,2.333,,,,,,,,,,
,,German,30.000,1.667,0.000,2.300,3.700,3.300,2.133,,,,,,,,,,
,,Indonesian,4.000,2.750,0.000,3.000,4.000,3.750,2.750,,,,,,,,,,
,,Italian,1.000,4.000,0.000,3.000,7.000,6.000,5.000,,,,,,,,,,
,,Polish,4.000,1.250,0.000,2.000,3.750,3.000,2.250,,,,,,,,,,
,,Portuguese,31.000,1.968,0.000,2.548,4.452,3.968,2.452,,,,,,,,,,
,,Romanian,4.000,1.500,0.000,3.250,5.000,5.250,2.500,,,,,,,,,,
,,Russian,329.000,2.079,0.000,2.301,3.933,3.705,2.371,,,,,,,,,,
,,Spanish,183.000,2.158,0.000,2.683,4.197,3.869,2.410,,,,,,,,,,
,,Ukrainian,34.000,2.059,0.000,2.618,4.412,4.559,2.441,,,,,,,,,,
