label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,4.714285714,0.0,4.071428571,6.285714286,6.5,3.642857143
,,Chinese,3,3.0,0.0,3.333333333,7.0,6.0,3.0
,,English,440,4.431818182,0.0,4.370454545,7.038636364,6.575,4.652272727
,,Estonian,1,6.0,0.0,5.0,7.0,7.0,5.0
,,French,81,3.592592593,0.0,3.864197531,6.716049383,6.567901235,4.135802469
,,Georgian,1,4.0,0.0,5.0,7.0,6.0,5.0
,,German,11,3.818181818,0.0,3.727272727,6.454545455,6.363636364,4.090909091
,,Indonesian,1,5.0,0.0,4.0,7.0,6.0,5.0
,,Italian,4,4.75,0.0,4.5,7.25,7.0,4.75
,,Polish,1,3.0,0.0,4.0,7.0,6.0,3.0
,,Portuguese,10,3.8,0.0,4.1,6.5,6.5,4.1
,,Russian,86,4.372093023,0.0,4.23255814,6.76744186,6.418604651,4.476744186
,,Spanish,38,3.710526316,0.0,4.0,6.342105263,6.421052632,4.157894737
,,Turkish,1,3.0,0.0,3.0,5.0,6.0,3.0
,,Ukrainian,6,4.0,0.0,4.0,6.5,6.833333333,4.166666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,3.666666667,0.0,3.777777778,6.222222222,6.444444444,3.666666667
,,Chinese,5,6.2,0.0,5.0,7.0,7.2,4.6
,,English,490,4.416326531,0.0,4.459183673,6.881632653,6.742857143,4.530612245
,,French,165,3.618181818,0.0,3.945454545,6.103030303,6.745454545,3.933333333
,,Georgian,2,3.0,0.0,3.0,3.5,4.5,3.0
,,German,20,2.95,0.0,3.35,6.15,6.45,3.9
,,Indonesian,3,6.0,0.0,5.0,7.333333333,7.0,5.0
,,Italian,1,10.0,0.0,10.0,10.0,9.0,6.0
,,Polish,2,3.5,0.0,4.5,6.5,6.5,4.0
,,Portuguese,3,4.0,0.0,5.0,7.333333333,6.666666667,4.666666667
,,Romanian,1,5.0,0.0,5.0,7.0,6.0,5.0
,,Russian,97,4.309278351,0.0,4.175257732,6.670103093,6.536082474,4.360824742
,,Spanish,63,4.428571429,0.0,4.174603175,6.603174603,6.714285714,4.285714286
,,Turkish,1,4.0,0.0,5.0,7.0,6.0,5.0
,,Ukrainian,5,3.0,0.0,3.2,5.8,5.8,2.8
,,Vietnamese,1,5.0,0.0,4.0,7.0,6.0,5.0
,Foundations and Methods in Public Health,Arabic,33,3.454545455,0.0,3.696969697,6.303030303,6.484848485,3.484848485
,,Chinese,10,5.1,0.0,4.6,7.6,6.5,4.5
,,English,870,4.08045977,0.004597701,4.159770115,6.725287356,6.554022989,4.240229885
