label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,1.428571429,0.0,1.642857143,2.357142857,1.857142857,1.357142857
,,Chinese,3,1.0,0.0,2.0,4.333333333,2.666666667,1.666666667
,,English,440,2.013636364,0.0,2.429545455,3.447727273,2.956818182,2.052272727
,,Estonian,1,3.0,0.0,4.0,6.0,5.0,3.0
,,French,80,1.95,0.0,2.4,3.9,3.4875,2.1375
,,Georgian,1,2.0,0.0,3.0,2.0,4.0,2.0
,,German,11,2.090909091,0.0,2.0,3.363636364,3.0,2.272727273
,,Indonesian,1,3.0,0.0,4.0,5.0,6.0,3.0
,,Italian,4,1.75,0.0,2.0,4.25,3.5,2.75
,,Polish,1,6.0,0.0,5.0,7.0,7.0,5.0
,,Portuguese,10,2.5,0.0,3.1,3.6,4.4,3.0
,,Russian,86,2.069767442,0.0,2.337209302,3.802325581,3.581395349,2.313953488
,,Spanish,38,2.5,0.0,2.894736842,4.868421053,4.5,2.947368421
,,Turkish,1,1.0,0.0,1.0,3.0,5.0,2.0
,,Ukrainian,6,2.0,0.0,1.833333333,4.5,4.166666667,2.5
,"Environmental Health, WASH and Pollution Control",Arabic,9,1.777777778,0.0,2.777777778,3.444444444,3.555555556,2.222222222
,,Chinese,5,3.4,0.0,3.6,4.8,4.6,3.4
,,English,490,2.283673469,0.0,2.748979592,4.224489796,3.710204082,2.365306122
,,French,165,2.406060606,0.0,2.951515152,4.56969697,4.896969697,2.587878788
,,Georgian,2,2.0,0.0,3.0,1.5,2.5,2.0
,,German,20,1.8,0.2,2.35,4.3,4.1,2.35
,,Indonesian,3,3.333333333,0.0,3.333333333,6.0,5.0,3.0
,,Italian,1,1.0,0.0,3.0,2.0,5.0,2.0
,,Polish,2,1.0,0.0,1.5,1.5,2.0,1.5
,,Portuguese,3,2.0,0.0,2.666666667,3.666666667,6.0,2.666666667
,,Romanian,1,2.0,0.0,3.0,7.0,6.0,4.0
,,Russian,97,2.783505155,0.0,3.041237113,5.288659794,5.020618557,2.907216495
,,Spanish,63,2.507936508,0.0,3.047619048,4.920634921,4.952380952,2.73015873
,,Turkish,1,4.0,0.0,3.0,6.0,5.0,3.0
,,Ukrainian,5,2.2,0.0,2.4,4.0,4.0,2.4
,,Vietnamese,1,2.0,0.0,3.0,5.0,6.0,3.0
,Foundations and Methods in Public Health,Arabic,33,1.03030303,0.0,1.696969697,2.454545455,2.393939394,1.606060606
,,Chinese,10,4.3,0.0,4.2,6.6,6.0,3.7
,,English,871,2.088404133,0.0,2.468427095,3.543053961,3.142365098,2.119402985
,,Estonian,1,3.0,0.0,3.0,4.0,5.0,2.0
,,French,161,2.50931677,0.0,2.770186335,4.385093168,4.329192547,2.50310559
,,German,18,2.166666667,0.0,2.555555556,4.166666667,3.777777778,2.166666667
,,Polish,1,0.0,0.0,1.0,1.0,1.0,1.0
,,Portuguese,14,1.785714286,0.0,2.142857143,3.785714286,3.285714286,2.214285714
,,Russian,140,1.935714286,0.0,2.2,3.814285714,3.542857143,2.142857143
,,Spanish,73,2.671232877,0.0,2.794520548,4.753424658,4.410958904,2.657534247
,,Ukrainian,7,2.0,0.0,2.142857143,3.857142857,3.571428571,2.428571429
,Health Emergency and Disaster Response,Arabic,10,1.8,0.0,2.0,3.5,2.8,2.2
,,Chinese,3,1.666666667,0.0,2.0,4.0,4.666666667,2.333333333
,,English,257,2.128404669,0.0,2.501945525,3.743190661,3.221789883,2.182879377
,,French,79,2.202531646,0.0,2.64556962,4.455696203,4.151898734,2.35443038
,,German,8,2.125,0.0,2.875,5.125,4.5,3.375
,,Indonesian,2,0.0,0.0,1.0,1.0,1.0,1.0
,,Portuguese,6,1.5,0.0,2.333333333,3.166666667,3.166666667,2.166666667
,,Russian,54,2.277777778,0.0,2.518518519,4.074074074,3.944444444,2.37037037
,,Spanish,24,2.416666667,0.0,2.75,4.75,4.583333333,2.791666667
,,Ukrainian,3,1.333333333,0.0,2.0,2.333333333,3.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,65,0.984615385,0.0,1.507692308,2.261538462,2.0,1.507692308
,,Chinese,23,1.47826087,0.0,1.695652174,3.043478261,2.652173913,1.739130435
,,English,2098,1.928979981,0.0,2.38465205,3.400381316,3.016682555,2.027168732
,,Estonian,3,1.0,0.0,1.666666667,3.0,2.666666667,1.666666667
,,French,440,1.795454545,0.0,2.295454545,3.634090909,3.443181818,2.095454545
,,Georgian,3,2.333333333,0.0,3.0,5.333333333,5.0,2.333333333
,,German,30,1.666666667,0.0,2.3,3.7,3.3,2.133333333
,,Indonesian,4,2.75,0.0,3.0,4.0,3.75,2.75
,,Italian,1,4.0,0.0,3.0,7.0,6.0,5.0
,,Polish,4,1.25,0.0,2.0,3.75,3.0,2.25
,,Portuguese,31,1.967741935,0.0,2.548387097,4.451612903,3.967741935,2.451612903
,,Romanian,4,1.5,0.0,3.25,5.0,5.25,2.5
,,Russian,329,2.079027356,0.0,2.300911854,3.933130699,3.705167173,2.370820669
,,Spanish,183,2.158469945,0.0,2.683060109,4.196721311,3.868852459,2.409836066
,,Ukrainian,34,2.058823529,0.0,2.617647059,4.411764706,4.558823529,2.441176471
,Healthy Aging and Long-term Care,Arabic,1,0.0,0.0,3.0,2.0,5.0,2.0
,,Chinese,1,0.0,0.0,1.0,1.0,1.0,1.0
,,English,82,2.12195122,0.0,2.536585366,3.817073171,3.597560976,2.219512195
,,French,9,2.555555556,0.0,2.444444444,4.888888889,5.444444444,3.0
,,German,1,3.0,0.0,2.0,6.0,7.0,4.0
,,Russian,8,1.5,0.0,2.375,3.875,3.875,2.0
,,Spanish,8,1.625,0.0,2.125,3.625,4.375,2.375
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,1.15,0.0,1.825,2.825,2.375,1.65
,,Chinese,13,2.076923077,0.0,2.461538462,4.461538462,4.0,2.461538462
,,English,1844,2.163232104,0.002711497,2.786334056,3.981019523,3.935466377,2.322125813
,,French,516,2.348837209,0.0,2.932170543,4.191860465,4.691860465,2.562015504
,,Georgian,1,3.0,0.0,4.0,5.0,5.0,3.0
,,German,10,1.8,0.0,2.4,4.0,4.5,2.3
,,Indonesian,2,0.5,0.0,1.0,1.5,1.5,1.5
,,Polish,2,6.5,0.0,5.5,7.5,6.0,3.0
,,Portuguese,26,2.961538462,0.0,3.807692308,5.807692308,5.923076923,3.076923077
,,Russian,184,2.434782609,0.0,2.891304348,4.532608696,4.804347826,2.608695652
,,Spanish,138,2.673913043,0.028985507,3.15942029,4.717391304,5.065217391,2.833333333
,,Ukrainian,5,1.8,0.0,2.4,2.6,3.6,2.0
,,Vietnamese,6,4.0,0.0,4.166666667,5.5,5.166666667,3.166666667
,Maternal and Child Health,Arabic,17,1.352941176,0.0,2.117647059,2.764705882,2.647058824,1.941176471
,,Chinese,5,2.0,0.0,1.8,4.8,3.6,2.2
,,English,618,2.208737864,0.0,2.783171521,3.962783172,3.713592233,2.176375405
,,French,124,2.0,0.040322581,2.532258065,3.733870968,4.153225806,2.193548387
,,German,3,0.666666667,0.0,1.0,3.333333333,3.0,2.0
,,Polish,1,1.0,0.0,2.0,1.0,2.0,2.0
,,Portuguese,8,1.25,0.0,2.0,2.875,3.0,1.75
,,Russian,84,2.476190476,0.0,2.869047619,4.273809524,4.44047619,2.488095238
,,Spanish,49,2.142857143,0.0,2.836734694,4.612244898,4.755102041,2.530612245
,,Ukrainian,10,2.0,0.0,3.0,2.8,4.6,2.2
,Mental Health and Social Welfare,Arabic,12,0.833333333,0.0,1.25,1.416666667,1.333333333,1.166666667
,,Chinese,1,0.0,0.0,1.0,1.0,1.0,1.0
,,English,240,1.854166667,0.0,2.275,3.491666667,2.9875,2.029166667
,,Estonian,5,1.2,0.0,1.4,2.2,2.0,1.6
,,French,53,2.283018868,0.0,2.716981132,4.358490566,4.150943396,2.358490566
,,German,4,1.75,0.0,2.0,2.5,2.25,1.75
,,Polish,1,5.0,0.0,4.0,7.0,6.0,3.0
,,Portuguese,1,1.0,0.0,3.0,2.0,5.0,2.0
,,Russian,32,1.71875,0.0,2.0,3.53125,3.375,2.125
,,Spanish,27,2.333333333,0.0,2.740740741,4.666666667,4.592592593,2.740740741
,,Turkish,9,1.111111111,0.0,1.777777778,2.333333333,2.777777778,2.0
,,Ukrainian,26,2.269230769,0.0,2.730769231,4.307692308,4.615384615,2.653846154
,Non-communicable Diseases (NCDs),Arabic,13,1.615384615,0.384615385,2.230769231,3.769230769,3.461538462,2.153846154
,,Chinese,5,2.8,0.0,2.6,4.0,3.2,1.4
,,English,360,2.136111111,0.0,2.811111111,3.986111111,3.652777778,2.138888889
,,French,78,2.0,0.0,2.705128205,4.179487179,4.346153846,2.192307692
,,German,6,0.666666667,0.0,1.333333333,2.0,2.166666667,1.5
,,Portuguese,6,5.0,0.0,5.333333333,6.5,6.666666667,2.833333333
,,Russian,78,2.102564103,0.0,2.641025641,4.282051282,4.307692308,2.423076923
,,Spanish,30,2.8,0.0,3.333333333,5.133333333,4.733333333,2.733333333
,,Ukrainian,7,2.428571429,0.0,3.0,4.571428571,4.857142857,2.285714286
,Nutrition and Food Safety,Arabic,7,1.142857143,0.0,1.714285714,2.428571429,2.0,1.857142857
,,Chinese,3,2.0,0.0,2.666666667,5.333333333,5.0,2.666666667
,,English,530,1.809433962,0.0,2.409433962,3.271698113,3.171698113,1.964150943
,,Estonian,1,3.0,0.0,2.0,4.0,5.0,2.0
,,French,65,2.030769231,0.0,2.538461538,3.830769231,3.907692308,2.430769231
,,German,1,0.0,0.0,1.0,1.0,1.0,1.0
,,Polish,1,0.0,0.0,1.0,1.0,1.0,1.0
,,Portuguese,3,3.0,0.0,3.666666667,5.333333333,4.333333333,3.333333333
,,Russian,48,2.583333333,0.0,2.8125,5.020833333,4.666666667,2.708333333
,,Spanish,56,2.053571429,0.0,2.589285714,3.696428571,3.946428571,2.303571429
,,Ukrainian,1,6.0,0.0,5.0,7.0,8.0,6.0
,,Vietnamese,2,4.0,0.0,3.5,4.5,4.0,3.5
,Occupational Health and Safety,Arabic,5,0.4,0.0,1.4,2.2,2.0,1.2
,,Chinese,1,3.0,0.0,4.0,7.0,5.0,3.0
,,English,96,2.729166667,0.0,3.0625,4.09375,3.760416667,2.270833333
,,French,28,2.25,0.0,2.678571429,4.142857143,4.035714286,2.285714286
,,German,1,1.0,0.0,1.0,7.0,5.0,2.0
,,Portuguese,2,2.0,0.0,2.0,4.0,3.0,2.0
,,Russian,12,1.916666667,0.0,2.75,4.333333333,4.25,2.416666667
,,Spanish,18,3.166666667,0.0,3.333333333,5.055555556,4.777777778,3.0
,,Ukrainian,4,1.75,0.0,2.0,4.25,3.75,2.25
,,Vietnamese,5,2.0,0.0,2.0,2.8,3.2,1.8
,Tobacco and Substance Use Control,Arabic,17,1.647058824,0.0,2.588235294,3.588235294,3.764705882,2.176470588
,,Chinese,17,1.470588235,0.0,2.470588235,4.411764706,4.176470588,2.647058824
,,English,213,1.910798122,0.0,2.577464789,3.887323944,3.427230047,2.098591549
,,French,66,1.666666667,0.0,2.015151515,3.5,2.96969697,1.96969697
,,German,2,0.0,0.0,1.0,1.0,1.0,1.0
,,Portuguese,7,4.0,0.0,3.285714286,5.285714286,4.142857143,2.571428571
,,Russian,64,1.921875,0.0,2.65625,4.453125,4.28125,2.46875
,,Spanish,58,2.413793103,0.0,2.948275862,5.275862069,4.655172414,2.603448276
,Vaccination and Immunization,Arabic,12,1.583333333,0.0,1.833333333,4.75,3.416666667,2.083333333
,,Chinese,4,2.75,0.0,3.0,4.75,4.0,3.0
,,English,491,1.967413442,0.0,2.49694501,3.6598778,3.287169043,2.036659878
,,French,204,1.833333333,0.0,2.470588235,3.87745098,4.107843137,2.235294118
,,German,3,1.333333333,0.0,2.333333333,3.0,2.666666667,2.333333333
,,Portuguese,12,2.25,0.0,2.75,4.25,4.083333333,2.583333333
,,Russian,74,2.716216216,0.0,3.162162162,5.297297297,4.972972973,2.648648649
,,Spanish,38,2.947368421,0.0,3.605263158,4.526315789,4.894736842,2.710526316
,,Ukrainian,10,2.7,0.0,2.9,4.7,5.0,2.5
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,0.0,3.25,5.5,1.25,2.0
,Child and Adolescent Health,Chinese,1,10.0,0.0,4.0,7.0,1.0,2.0
,,English,124,8.629032258,0.0,3.612903226,6.991935484,2.088709677,1.911290323
,,French,14,5.714285714,0.0,2.928571429,5.214285714,1.357142857,1.785714286
,,Russian,10,7.0,0.0,3.2,6.2,1.5,1.8
,,Spanish,5,10.0,0.0,4.0,7.6,1.2,1.8
,"Community Health, Health Promotion and Equity",Arabic,15,8.666666667,0.0,3.733333333,6.466666667,1.266666667,1.933333333
,,Chinese,7,10.0,0.0,4.0,7.428571429,2.0,2.0
,,English,593,8.92074199,0.0,3.743676223,6.780775717,1.870151771,1.929173693
,,Estonian,4,7.5,0.0,4.0,6.0,1.5,2.0
,,French,75,8.933333333,0.0,3.72,6.56,1.346666667,1.906666667
,,Georgian,2,10.0,0.0,4.0,7.0,1.0,2.0
,,German,14,7.857142857,0.0,3.428571429,6.285714286,2.142857143,1.857142857
,,Italian,2,5.0,0.0,2.5,4.0,2.5,2.0
,,Portuguese,34,9.411764706,0.0,3.852941176,6.823529412,1.411764706,2.0
,,Russian,100,8.0,0.0,3.51,6.32,1.49,1.86
,,Spanish,54,9.444444444,0.0,3.907407407,6.944444444,1.518518519,1.944444444
,,Ukrainian,8,10.0,0.0,4.0,7.0,1.375,2.0
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.130434783,0.0,3.826086957,6.608695652,1.173913043,1.913043478
,,Chinese,11,5.454545455,0.0,2.818181818,4.909090909,1.909090909,1.909090909
,,English,623,8.041733547,0.0,3.515248796,6.46388443,2.028892456,1.873194222
,,French,105,8.285714286,0.0,3.552380952,6.228571429,1.676190476,1.866666667
,,German,6,8.333333333,0.0,3.833333333,8.0,2.333333333,1.833333333
,,Italian,7,4.285714286,0.0,2.285714286,3.571428571,1.714285714,1.714285714
,,Portuguese,31,9.35483871,0.0,3.806451613,6.709677419,1.387096774,1.935483871
,,Russian,88,7.727272727,0.0,3.397727273,5.897727273,1.579545455,1.840909091
,,Spanish,84,8.095238095,0.0,3.5,6.380952381,1.583333333,1.857142857
,,Vietnamese,4,10.0,0.0,4.0,7.75,1.0,1.75
,Foundations and Methods in Public Health,Arabic,19,5.789473684,0.0,2.842105263,4.789473684,1.578947368,1.631578947
,,Chinese,15,8.666666667,0.0,3.733333333,6.533333333,1.2,2.0
,,English,697,8.163558106,0.0,3.527977044,6.324246772,1.901004304,1.892395983
,,French,99,8.787878788,0.0,3.676767677,6.454545455,1.575757576,1.939393939
,,German,17,7.647058824,0.0,3.294117647,5.588235294,1.411764706,1.764705882
,,Portuguese,64,9.6875,0.0,3.921875,6.875,1.390625,1.953125
,,Russian,106,8.301886792,0.0,3.603773585,6.330188679,1.509433962,1.896226415
,,Spanish,61,8.360655738,0.0,3.68852459,7.016393443,1.475409836,1.868852459
,,Ukrainian,2,10.0,0.0,4.0,7.0,1.0,2.0
,Health Emergency and Disaster Response,Arabic,9,10.0,0.0,4.0,7.0,1.0,2.0
,,Chinese,7,7.142857143,0.0,3.142857143,6.0,2.571428571,1.857142857
,,English,301,8.837209302,0.0,3.73089701,6.687707641,1.966777409,1.887043189
,,French,69,8.695652174,0.0,3.652173913,6.579710145,1.550724638,1.898550725
,,German,4,10.0,0.0,4.0,7.0,1.75,2.0
,,Polish,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,10,10.0,0.0,4.0,7.0,1.1,2.0
,,Russian,29,7.931034483,0.0,3.448275862,6.344827586,1.517241379,1.931034483
,,Spanish,22,9.090909091,0.0,3.727272727,7.0,1.636363636,2.0
,,Ukrainian,1,10.0,0.0,4.0,7.0,1.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.090909091,0.0,3.727272727,6.472727273,1.254545455,1.909090909
,,Chinese,46,7.173913043,0.0,3.326086957,6.108695652,2.456521739,1.869565217
,,English,1815,8.363636364,0.0,3.58953168,6.495316804,2.015426997,1.893663912
,,Estonian,1,0.0,0.0,1.0,1.0,1.0,1.0
,,French,287,8.327526132,0.0,3.574912892,6.379790941,1.728222997,1.87804878
,,German,43,7.441860465,0.0,3.279069767,5.88372093,1.395348837,1.837209302
,,Portuguese,134,9.552238806,0.0,3.880597015,6.910447761,1.529850746,1.962686567
,,Romanian,3,10.0,0.0,4.0,7.0,1.0,2.0
,,Russian,290,7.620689655,0.0,3.386206897,5.937931034,1.620689655,1.844827586
,,Spanish,188,8.670212766,0.0,3.664893617,6.617021277,1.632978723,1.925531915
,,Ukrainian,12,10.0,0.0,4.0,7.25,1.416666667,1.916666667
,Healthy Aging and Long-term Care,Arabic,1,10.0,0.0,4.0,7.0,1.0,2.0
,,English,84,9.047619048,0.0,3.738095238,6.916666667,1.928571429,1.94047619
,,French,26,8.846153846,0.0,3.692307692,6.730769231,1.692307692,1.961538462
,,German,9,7.777777778,0.0,3.333333333,5.666666667,1.666666667,1.777777778
,,Polish,2,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,2,10.0,0.0,4.0,7.0,1.5,2.0
,,Russian,7,5.714285714,0.0,3.0,4.571428571,1.428571429,1.857142857
,,Spanish,4,10.0,0.0,4.0,7.75,2.75,2.0
,,Ukrainian,2,10.0,0.0,4.0,7.0,1.5,2.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,8.75,0.0,3.725,6.525,1.425,1.925
,,Chinese,25,8.8,0.0,3.48,7.36,1.8,1.84
,,English,2628,7.918569254,0.0,3.47564688,6.444444444,2.139269406,1.851217656
,,French,558,7.974910394,0.0,3.498207885,6.333333333,1.702508961,1.836917563
,,German,14,9.285714286,0.0,3.785714286,6.857142857,1.071428571,1.928571429
,,Portuguese,155,9.677419355,0.0,3.909677419,7.077419355,1.529032258,1.948387097
,,Romanian,1,10.0,0.0,4.0,7.0,3.0,2.0
,,Russian,200,7.35,0.0,3.32,5.945,1.64,1.775
,,Spanish,189,8.571428571,0.0,3.64021164,6.666666667,1.761904762,1.857142857
,,Turkish,1,0.0,0.0,1.0,1.0,2.0,1.0
,,Ukrainian,5,10.0,0.0,4.0,7.0,1.6,2.0
,,Vietnamese,2,5.0,0.0,2.5,4.0,1.5,1.5
,Maternal and Child Health,Arabic,9,7.777777778,0.0,3.555555556,5.888888889,1.222222222,2.0
,,Chinese,6,6.666666667,0.0,3.0,6.333333333,1.833333333,1.833333333
,,English,518,7.799227799,0.0,3.457528958,6.465250965,2.328185328,1.841698842
,,French,60,7.666666667,0.0,3.4,6.25,1.716666667,1.85
,,German,1,0.0,0.0,1.0,7.0,2.0,1.0
,,Portuguese,26,9.230769231,0.0,3.769230769,6.769230769,1.192307692,1.846153846
,,Romanian,3,6.666666667,0.0,3.0,5.0,1.666666667,2.0
,,Russian,41,7.073170732,0.0,3.268292683,5.804878049,1.414634146,1.731707317
,,Spanish,40,9.0,0.0,3.85,6.775,1.825,1.9
,,Ukrainian,4,10.0,0.0,4.0,7.0,1.0,2.0
,Mental Health and Social Welfare,Arabic,4,10.0,0.0,4.0,7.0,1.5,2.0
,,Chinese,1,10.0,0.0,4.0,10.0,1.0,2.0
,,English,195,8.256410256,0.0,3.548717949,6.482051282,1.923076923,1.876923077
,,Estonian,1,10.0,0.0,4.0,7.0,2.0,2.0
