label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,1.642857143,2.071428571,2.357142857,3.0,4.142857143,2.5
,,Chinese,3,2.666666667,4.0,3.333333333,7.0,6.666666667,4.0
,,English,440,3.495454545,4.490909091,3.720454545,6.202272727,6.027272727,4.390909091
,,Estonian,1,1.0,2.0,1.0,2.0,2.0,2.0
,,French,81,2.691358025,4.049382716,3.135802469,5.50617284,5.87654321,3.604938272
,,Georgian,1,2.0,3.0,3.0,4.0,5.0,3.0
,,German,11,3.272727273,4.090909091,3.090909091,5.272727273,5.727272727,3.636363636
,,Indonesian,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Italian,4,2.0,4.0,3.5,5.75,6.25,3.75
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,10,2.8,4.5,3.3,5.4,5.7,3.7
,,Russian,86,2.953488372,3.709302326,3.162790698,5.046511628,5.290697674,3.546511628
,,Spanish,38,2.552631579,3.789473684,3.078947368,5.131578947,5.763157895,3.526315789
,,Turkish,1,2.0,3.0,3.0,5.0,5.0,3.0
,,Ukrainian,6,2.5,3.833333333,2.833333333,4.833333333,5.0,3.333333333
,"Environmental Health, WASH and Pollution Control",Arabic,9,2.0,2.555555556,2.111111111,3.0,3.777777778,2.333333333
,,Chinese,5,2.4,2.8,3.0,3.2,6.2,3.2
,,English,490,3.271428571,4.253061224,3.673469388,5.53877551,6.040816327,4.116326531
,,French,165,2.618181818,3.672727273,3.412121212,4.642424242,5.903030303,3.6
,,Georgian,2,1.0,1.0,1.0,1.5,2.0,1.0
,,German,20,2.45,3.8,2.95,4.3,5.25,3.2
,,Indonesian,3,5.0,5.333333333,4.666666667,7.0,6.333333333,5.0
,,Italian,1,2.0,3.0,3.0,2.0,6.0,3.0
,,Polish,2,2.5,3.5,3.5,4.0,6.0,3.5
,,Portuguese,3,3.333333333,4.666666667,3.666666667,5.333333333,6.0,4.333333333
,,Romanian,1,5.0,6.0,4.0,7.0,6.0,5.0
,,Russian,97,2.587628866,3.525773196,3.06185567,4.371134021,5.144329897,3.360824742
,,Spanish,63,3.047619048,3.936507937,3.523809524,4.793650794,5.904761905,3.714285714
,,Turkish,1,3.0,4.0,2.0,3.0,2.0,3.0
,,Ukrainian,5,2.6,3.4,3.4,5.0,5.2,3.4
,,Vietnamese,1,3.0,4.0,2.0,5.0,5.0,3.0
,Foundations and Methods in Public Health,Arabic,33,1.606060606,2.666666667,2.424242424,3.242424242,4.272727273,2.575757576
,,Chinese,10,4.4,4.3,4.3,5.6,6.3,4.3
,,English,871,3.245694604,4.16532721,3.548794489,5.726750861,5.941446613,4.026406429
,,Estonian,1,1.0,1.0,1.0,1.0,2.0,1.0
,,French,161,2.869565217,3.844720497,3.248447205,5.130434783,5.850931677,3.627329193
,,German,18,2.055555556,3.333333333,2.555555556,4.333333333,5.055555556,3.055555556
,,Polish,1,1.0,3.0,2.0,2.0,4.0,2.0
