label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,2.428571429,3.714285714,3.214285714,5.357142857,6.285714286,4.071428571
,,Chinese,3,4.0,6.333333333,4.0,7.333333333,7.333333333,5.666666667
,,English,439,4.154897494,5.364464692,4.343963554,7.050113895,7.314350797,5.394077449
,,Estonian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,French,81,3.345679012,4.530864198,3.679012346,6.543209877,7.012345679,4.864197531
,,Georgian,1,1.0,0.0,1.0,1.0,1.0,1.0
,,German,11,3.818181818,5.363636364,4.0,7.0,6.727272727,5.090909091
,,Indonesian,1,5.0,6.0,4.0,7.0,7.0,5.0
,,Italian,4,3.5,5.25,4.25,7.5,7.25,5.0
,,Polish,1,3.0,5.0,3.0,7.0,6.0,5.0
,,Portuguese,10,4.1,5.0,4.1,5.5,6.6,4.8
,,Russian,86,4.325581395,5.558139535,4.162790698,7.046511628,6.906976744,5.197674419
,,Spanish,38,3.236842105,4.763157895,3.605263158,6.131578947,6.710526316,4.631578947
,,Turkish,1,3.0,4.0,2.0,6.0,7.0,3.0
,,Ukrainian,6,3.833333333,4.833333333,3.833333333,6.833333333,6.5,4.666666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,3.555555556,4.444444444,3.888888889,6.666666667,6.777777778,4.777777778
,,Chinese,5,3.0,4.0,3.8,4.2,7.2,3.8
,,English,490,4.006122449,5.353061224,4.451020408,6.726530612,7.451020408,5.246938776
,,French,165,3.212121212,4.303030303,3.818181818,5.672727273,7.072727273,4.581818182
,,Georgian,2,4.0,3.0,3.0,5.0,5.0,4.0
,,German,20,3.4,4.8,3.75,6.7,6.95,4.35
,,Indonesian,3,6.0,6.333333333,5.0,8.0,7.333333333,6.0
,,Italian,1,2.0,3.0,3.0,2.0,7.0,3.0
,,Polish,2,3.5,5.5,4.5,6.5,6.5,5.0
,,Portuguese,3,4.0,7.0,5.0,8.666666667,7.666666667,6.333333333
,,Romanian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Russian,97,3.93814433,5.06185567,3.896907216,6.329896907,6.711340206,4.824742268
,,Spanish,63,3.666666667,4.746031746,3.888888889,6.031746032,6.888888889,4.873015873
,,Turkish,1,3.0,5.0,3.0,7.0,6.0,5.0
,,Ukrainian,5,3.0,4.2,3.6,5.4,6.4,4.8
,,Vietnamese,1,3.0,4.0,3.0,6.0,5.0,4.0
,Foundations and Methods in Public Health,Arabic,33,2.575757576,3.575757576,3.212121212,5.0,6.545454545,3.666666667
,,Chinese,10,4.6,5.9,5.1,7.1,7.4,5.6
,,English,871,3.940298507,4.964408726,4.205510907,6.57749713,7.221584386,5.026406429
,,Estonian,1,3.0,4.0,5.0,6.0,7.0,5.0
,,French,161,3.795031056,4.857142857,3.906832298,6.186335404,6.857142857,4.726708075
,,German,18,3.055555556,3.944444444,3.277777778,5.777777778,6.666666667,4.166666667
,,Polish,1,1.0,3.0,3.0,2.0,6.0,3.0
,,Portuguese,14,4.071428571,5.142857143,3.857142857,7.071428571,7.214285714,5.357142857
,,Russian,139,3.625899281,4.697841727,3.669064748,6.482014388,6.762589928,4.611510791
,,Spanish,73,4.506849315,5.410958904,4.232876712,6.630136986,6.890410959,5.178082192
,,Ukrainian,7,3.428571429,4.0,3.571428571,5.857142857,6.285714286,4.428571429
,Health Emergency and Disaster Response,Arabic,10,4.7,4.9,4.1,7.1,6.7,4.4
,,Chinese,3,4.666666667,5.666666667,4.0,7.0,6.333333333,5.0
,,English,257,3.941634241,5.120622568,4.140077821,6.692607004,7.120622568,5.011673152
,,French,79,3.253164557,4.240506329,3.35443038,5.848101266,6.696202532,4.392405063
,,German,8,3.875,5.125,3.75,6.75,6.625,4.875
,,Indonesian,2,3.5,5.0,4.0,7.5,7.5,5.5
,,Portuguese,6,5.666666667,6.666666667,5.166666667,7.833333333,7.166666667,5.666666667
,,Russian,54,4.018518519,4.907407407,3.888888889,6.611111111,6.685185185,4.740740741
,,Spanish,24,3.916666667,4.875,3.708333333,6.291666667,6.916666667,4.875
,,Ukrainian,3,4.0,5.333333333,3.666666667,6.666666667,6.333333333,5.0
,"Health Policy, Systems and Global Governance",Arabic,65,3.292307692,4.153846154,3.569230769,5.846153846,6.523076923,4.123076923
,,Chinese,23,2.826086957,4.52173913,3.565217391,6.043478261,6.869565217,4.217391304
,,English,2097,3.823080591,4.933714831,4.171196948,6.632808774,7.257033858,5.01096805
,,Estonian,3,3.666666667,4.666666667,4.333333333,7.0,6.0,4.333333333
,,French,440,3.290909091,4.359090909,3.572727273,5.852272727,6.861363636,4.409090909
