Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Question-Answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Single-Choice,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Count,Unnamed: 17
,SC-average,QA-average,Average,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,QAcount,SCcount
qwen2.5-7b-Instruct,4.417821399999999,2.8841726000000003,3.6602546618472727,2.091137,-,2.586425,3.855418,3.654299,2.233584,8.232251,-,3.555835,6.519546,1.908379,1.873096,13584,13916
qwen2.5-72b-Instruct,4.5784996,5.1065518,4.839338184901818,4.008613,-,4.170053,6.602253,6.624337,4.127503,8.631791,-,3.6596,6.776013,1.932452,1.892642,13584,13916
deepseek-r1-distill-qwen-32b,7.2373398333333325,5.215420333333333,6.238411376351131,3.951013,4.950497,4.209355,6.512044,6.775543,4.89407,8.458495,6.998993,6.381312,8.38124,6.94267,6.261329,13575,13902
deepseek-r1-distill-qwen-7b,5.899089000000001,4.086881166666667,5.003832875938528,2.817988,3.842811,3.328005,5.080362,5.711181,3.74094,5.554117,5.812513,5.430565,6.969723,6.295937,5.331679,13576,13905
deepseek-r1,7.307915000000001,5.341217833333334,6.335210191193801,4.288188,5.128878,4.418687,6.734581,6.935672,4.541301,8.753966,6.931136,6.343885,8.717263,7.221012,5.880228,13571,13868
deepseek-v3.2,7.1421875375,5.568790669166667,6.364879782655215,4.691491713,4.958600368,4.740257827,7.09907919,7.30305709,4.620257827,8.89951809,6.318564339,6.032223261,8.902898655,7.201251528,5.498669352,13575,13903
claude_sonnet_thinking,7.005728999999999,6.046996833333332,6.533903110847727,4.987305,5.564932,5.130237,7.576507,7.680905,5.342095,5.129098,7.125118,6.665316,8.875244,7.922715,6.316883,13391,13819
qwen3-8b,6.986840333333333,4.854565833333333,5.933662172113448,3.639257,4.378574,3.976422,6.199897,6.671677,4.261568,8.383432,6.695024,6.018337,8.205595,6.789515,5.829139,13572,13906
qwen3-32b,6.356749166666667,4.1352395,5.258962229368977,2.892029,3.890631,3.387797,5.094723,5.801133,3.745124,7.157032,6.016106,5.708801,7.236267,6.567299,5.45499,13587,13908
gemini-3-flash-preview-thinking,6.625206833333333,5.911120666666666,6.282024967486206,4.824755,5.39294,4.943399,7.382056,7.432437,5.491137,8.381411,6.038127,5.299259,8.180419,6.680023,5.172002,12862,13901
QWQ-32B,7.126569,5.194092833333333,6.172792355540535,3.907395,4.860389,4.242209,6.589163,6.884225,4.681176,8.587505,6.855216,6.143558,8.381402,6.839129,5.952604,13509,13862
deepseek-r1-distill-llama-8b,6.785103833333333,4.839650833333334,5.822391443174548,3.461742,4.548307,3.791961,6.095733,6.508727,4.631435,7.697755,6.501382,6.029793,7.822712,6.789637,5.869344,11344,11580
kimi-k2-thinking,7.451861666666666,5.905995,6.913004745617889,4.934027,5.520223,5.045488,7.329656,7.717617,4.888959,7.901681,7.108101,6.80027,8.740008,7.991961,6.169149,9519,17789
glm-4.7,8.483871833333334,6.151386,7.325783261046098,4.796991,6.575378,4.957975,7.47643,7.802846,5.298696,8.692443,8.559348,8.224529,9.327291,8.691127,7.408493,13492,13682
llama-3.1 8B,6.722202333333333,4.174035833333334,5.463745463769698,2.881798,3.640162,3.342299,5.684746,5.796094,3.699116,7.585389,6.177752,5.804487,7.997771,7.126411,5.641404,13570,13907
chatGPT,4.952879399999999,2.6121958000000003,3.6340079831804277,2.717775,Not available,2.729428,2.995131,2.696704,1.921941,7.739775,Not available,3.80169,6.819203,4.168435,2.235294,12529,9707
grok-3-mini,7.132500666666668,5.5514695000000005,6.35209884202661,4.557082,4.958499,4.657732,6.959164,7.341382,4.834958,8.765565,6.721586,5.93889,8.666523,7.255884,5.446556,13542,13893
llama-3.2 3B,6.722202333333333,4.174035833333334,5.46304503860147,2.881798,3.640162,3.342299,5.684746,5.796094,3.699116,7.585389,6.177752,5.804487,7.997771,7.126411,5.641404,13582,13904
qwen3-8b 100%微调,8.058046,5.166010833333334,6.586520036928145,3.72953,4.84157,4.120154,6.273994,7.174822,4.855995,8.886908,7.791985,7.614281,9.117507,8.231618,6.705977,12201,11778
