Model,Total Score,Child and Adolescent Health,"Community Health, Health Promotion and Equity","Environmental Health, WASH and Pollution Control",Foundations and Methods in Public Health,Health Emergency and Disaster Response,"Health Policy, Systems and Global Governance",Healthy Aging and Long-term Care,"Infectious Disease Prevention, Surveillance and Response",Maternal and Child Health,Mental Health and Social Welfare,Non-communicable Diseases (NCDs),Nutrition and Food Safety,Occupational Health and Safety,Tobacco and Substance Use Control,Vaccination and Immunization,Arabic,Chinese,English,Estonian,French,Georgian,German,Indonesian,Italian,Polish,Portuguese,Romanian,Russian,Spanish,Turkish,Ukrainian,Vietnamese,A,B,C,Question-Answer,Single-Choice,QA Count,SC Count
glm-4.7,7.326,8.432,7.589,7.459,7.173,7.31,7.175,7.586,7.49,7.213,7.318,7.444,6.709,6.583,7.371,7.433,7.171,7.351,7.314,6.863,7.244,6.963,7.349,6.514,8.381,7.451,7.871,8.264,7.291,7.545,6.167,7.068,7.633,8.108,7.019,7.525,6.151,8.484,13492,13682
qwen8b100,6.619,8.022,7.058,6.679,6.522,6.786,6.566,6.817,6.696,6.323,6.654,6.766,6.058,5.871,6.647,6.541,6.195,6.857,6.702,5.042,6.295,4.63,6.605,5.931,6.744,5.794,7.763,6.819,6.27,6.735,5.478,5.635,6.842,7.595,6.23,6.954,5.141,8.063,13582,13906
claude_sonnet_thinking,6.534,7.139,6.769,6.608,6.459,6.529,6.427,6.75,6.553,6.62,6.636,6.711,6.112,6.465,6.557,6.585,6.585,6.622,6.635,6.451,6.114,6.37,6.623,6.847,6.522,6.833,5.533,6.208,6.781,6.382,5.822,6.519,6.895,6.856,6.416,6.48,6.047,7.006,13391,13819
deepSeek-v3.2,6.365,6.914,6.584,6.43,6.279,6.323,6.221,6.617,6.471,6.33,6.485,6.501,5.882,5.933,6.479,6.448,6.319,6.089,6.278,6.245,6.477,6.537,6.52,6.542,6.333,7.167,6.918,7.639,6.382,6.847,6.211,6.121,6.908,6.897,6.159,6.448,5.569,7.142,13575,13903
grok-3-mini,6.352,6.997,6.624,6.412,6.197,6.327,6.187,6.627,6.478,6.333,6.5,6.52,5.878,5.936,6.471,6.41,6.052,6.35,6.343,6.284,6.352,6.042,6.428,6.514,6.156,6.343,6.285,7.139,6.285,6.683,5.844,6.088,6.983,6.884,6.148,6.413,5.551,7.133,13542,13893
deepseek_r1,6.335,7.217,6.611,6.394,6.215,6.302,6.18,6.589,6.47,6.284,6.323,6.483,5.817,5.794,6.456,6.414,6.159,6.271,6.316,5.784,6.326,3.019,6.243,4.569,4.667,6.147,7.078,6.958,6.29,6.661,6.1,4.335,6.817,7.007,6.068,6.554,5.341,7.308,13571,13868
gemini-3-flash-preview-thinking,6.282,6.506,6.412,6.298,6.192,6.24,6.212,6.413,6.344,6.34,6.328,6.336,5.966,6.081,6.344,6.343,6.124,6.498,6.284,5.902,6.215,6.222,6.203,6.375,6.444,6.186,6.347,6.569,6.306,6.388,6.089,6.078,6.733,6.499,6.194,6.328,5.911,6.625,12862,13901
deepseek-r1-distill-qwen-32b,6.238,7.122,6.552,6.319,6.12,6.313,6.148,6.49,6.326,6.121,6.332,6.396,5.646,5.809,6.27,6.245,6.231,6.091,6.23,5.235,6.152,5.037,6.077,6.472,6.289,5.843,7.247,6.958,6.051,6.487,5.333,5.823,7.275,6.893,5.983,6.373,5.215,7.237,13575,13902
qwq_32B,6.173,6.937,6.475,6.221,6.091,6.145,6.038,6.462,6.286,6.051,6.215,6.382,5.648,5.734,6.224,6.223,6.072,6.104,6.175,5.333,6.04,4.926,6.134,6.236,5.922,5.99,7.093,6.819,6.055,6.348,5.244,5.748,6.733,6.809,5.922,6.34,5.194,7.127,13509,13862
Qwen3_8B,5.934,6.906,6.329,6.023,5.815,5.967,5.822,6.078,6.034,5.732,6.005,6.151,5.458,5.392,5.906,5.922,5.896,6.028,5.956,5.069,5.751,5.556,5.915,5.653,5.536,5.235,6.649,6.778,5.786,6.09,5.189,5.519,6.267,6.648,5.65,6.158,4.855,6.987,13572,13906
deepSeek_r1_distill_qwen_8B,5.822,6.715,6.257,5.868,5.789,5.978,5.765,6.155,5.873,5.612,5.966,5.88,5.358,5.303,5.801,5.678,5.305,5.491,5.892,3.637,5.613,4.981,5.854,5.861,5.767,5.657,6.906,6.069,5.509,6.028,5.122,5.335,6.517,6.473,5.573,5.961,4.84,6.785,11344,11580
