label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,1.0,0,1.428571429,1.428571429,1.214285714,1.071428571
,,Chinese,3,0.333333333,0,1.0,1.0,1.0,1.0
,,English,439,2.908883827,0,2.733485194,3.120728929,2.815489749,2.097949886
,,Estonian,1,1.0,0,1.0,1.0,1.0,1.0
,,French,52,1.961538462,0,2.134615385,2.346153846,2.173076923,1.807692308
,,Georgian,1,0.0,0,0.0,0.0,0.0,0.0
,,German,11,2.272727273,0,2.545454545,3.0,2.818181818,2.272727273
,,Indonesian,1,1.0,0,1.0,1.0,1.0,1.0
,,Italian,4,0.5,0,1.0,1.0,1.0,1.0
,,Polish,1,1.0,0,1.0,1.0,1.0,1.0
,,Portuguese,10,3.2,0,2.8,2.8,2.6,2.0
,,Russian,49,0.775510204,0,0.959183673,1.020408163,1.0,0.979591837
,,Spanish,38,2.131578947,0,2.236842105,2.315789474,2.105263158,1.684210526
,,Turkish,1,1.0,0,1.0,1.0,1.0,1.0
,,Ukrainian,6,2.833333333,0,2.5,2.5,2.333333333,2.0
,"Environmental Health, WASH and Pollution Control",Arabic,9,0.555555556,0,0.888888889,0.888888889,0.888888889,0.888888889
,,Chinese,5,4.0,0,4.0,4.6,4.0,2.2
,,English,488,2.850409836,0,2.797131148,3.108606557,2.831967213,2.047131148
,,French,146,2.109589041,0,2.267123288,2.397260274,2.212328767,1.616438356
,,Georgian,2,0.5,0,0.5,0.5,0.5,0.5
,,German,20,1.0,0,1.45,1.45,1.35,1.2
,,Indonesian,3,2.333333333,0,2.666666667,3.0,2.666666667,2.333333333
,,Italian,1,1.0,0,1.0,1.0,1.0,1.0
,,Polish,2,0.5,0,1.0,1.0,1.0,1.0
,,Portuguese,3,4.666666667,0,4.0,4.0,3.666666667,1.666666667
,,Romanian,1,1.0,0,1.0,1.0,1.0,1.0
,,Russian,59,1.152542373,0,1.254237288,1.271186441,1.237288136,1.06779661
,,Spanish,53,2.113207547,0,2.075471698,2.320754717,2.094339623,1.509433962
,,Turkish,1,1.0,0,1.0,1.0,1.0,1.0
,,Ukrainian,5,3.2,0,4.0,4.2,3.8,2.6
,,Vietnamese,1,0.0,0,0.0,0.0,0.0,0.0
,Foundations and Methods in Public Health,Arabic,33,0.727272727,0,1.151515152,1.212121212,1.181818182,1.121212121
,,Chinese,10,2.1,0,2.0,2.5,2.2,1.8
,,English,870,2.97816092,0,2.859770115,3.206896552,2.897701149,2.098850575
,,Estonian,1,1.0,0,1.0,1.0,1.0,1.0
,,French,132,2.045454545,0,1.992424242,2.151515152,2.0,1.545454545
,,German,18,0.722222222,0,1.277777778,1.333333333,1.333333333,1.166666667
,,Polish,1,0.0,0,1.0,1.0,1.0,1.0
,,Portuguese,14,2.0,0,2.0,2.142857143,1.928571429,1.571428571
,,Russian,68,1.220588235,0,1.485294118,1.529411765,1.397058824,1.161764706
,,Spanish,47,2.0,0,2.234042553,2.425531915,2.085106383,1.659574468
,,Ukrainian,7,2.285714286,0,2.285714286,2.285714286,2.142857143,1.857142857
,Health Emergency and Disaster Response,Arabic,10,1.3,0,1.6,1.6,1.3,1.1
,,Chinese,3,0.333333333,0,1.0,1.0,1.0,1.0
,,English,257,2.435797665,0,2.299610895,2.575875486,2.33463035,1.747081712
,,French,55,1.490909091,0,1.836363636,2.036363636,1.927272727,1.490909091
,,German,8,0.875,0,1.0,1.0,1.0,1.0
,,Indonesian,2,0.5,0,1.0,1.0,1.0,1.0
,,Portuguese,6,1.833333333,0,2.0,2.166666667,2.0,1.5
,,Russian,25,1.16,0,0.96,0.96,0.96,0.96
,,Spanish,24,1.083333333,0,1.166666667,1.208333333,1.291666667,1.083333333
,,Ukrainian,3,1.0,0,1.0,1.0,1.0,1.0
,"Health Policy, Systems and Global Governance",Arabic,37,0.783783784,0,1.054054054,1.297297297,1.081081081,1.027027027
,,Chinese,23,0.434782609,0,1.0,1.0,1.0,1.0
,,English,2098,2.888465205,0,2.794089609,3.130600572,2.81029552,2.04528122
,,Estonian,3,0.666666667,0,1.0,1.0,1.0,1.0
,,French,366,1.945355191,0,2.054644809,2.12295082,1.959016393,1.491803279
,,Georgian,3,6.666666667,0,7.0,7.0,6.0,2.333333333
,,German,30,0.7,0,1.1,1.2,1.2,1.066666667
,,Indonesian,4,1.25,0,1.0,1.0,1.0,1.0
,,Italian,1,1.0,0,1.0,1.0,1.0,1.0
,,Polish,4,0.25,0,1.0,1.0,1.0,1.0
