label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,4.785714286,5.5,5.142857143,7.071428571,7.357142857,5.0
,,Chinese,3,3.666666667,3.0,5.0,7.0,6.666666667,5.666666667
,,English,439,5.239179954,5.738041002,5.291571754,7.924829157,7.662870159,5.774487472
,,Estonian,1,8.0,7.0,7.0,9.0,8.0,6.0
,,French,81,4.790123457,5.654320988,4.87654321,7.580246914,7.654320988,5.111111111
,,Georgian,1,5.0,6.0,5.0,8.0,7.0,5.0
,,German,11,4.909090909,6.363636364,5.363636364,8.090909091,7.818181818,5.909090909
,,Indonesian,1,7.0,6.0,6.0,8.0,7.0,6.0
,,Italian,4,5.75,5.5,6.0,8.0,7.5,5.5
,,Polish,1,7.0,8.0,8.0,9.0,8.0,7.0
,,Portuguese,10,5.1,5.4,5.4,6.6,7.7,5.7
,,Russian,86,5.441860465,5.953488372,5.197674419,7.953488372,7.686046512,5.534883721
,,Spanish,38,4.552631579,5.315789474,4.657894737,7.184210526,7.289473684,5.078947368
,,Turkish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Ukrainian,6,5.5,6.333333333,4.666666667,7.666666667,7.666666667,5.833333333
,"Environmental Health, WASH and Pollution Control",Arabic,9,5.555555556,6.444444444,5.666666667,8.333333333,7.777777778,5.666666667
,,Chinese,5,8.4,7.6,8.0,9.6,8.6,6.8
,,English,485,5.296907216,5.826804124,5.381443299,7.758762887,7.828865979,5.696907216
,,French,165,5.012121212,5.672727273,5.193939394,7.436363636,7.787878788,5.16969697
,,Georgian,2,6.5,7.5,5.5,8.0,8.0,6.0
,,German,20,4.2,5.2,4.5,6.95,7.65,4.55
,,Indonesian,3,6.666666667,6.666666667,5.666666667,8.333333333,7.333333333,6.0
,,Italian,1,10.0,8.0,10.0,10.0,9.0,7.0
,,Polish,2,7.5,7.5,7.5,9.5,8.5,6.5
