label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,3.357142857,4.714285714,4.142857143,6.857142857,6.714285714,4.714285714
,,Chinese,3,4.0,5.0,4.0,7.0,6.666666667,5.0
,,English,439,4.230068337,5.334851936,4.366742597,6.98405467,6.692482916,5.243735763
,,Estonian,1,3.0,4.0,3.0,7.0,6.0,3.0
,,French,80,3.7625,4.9,3.9375,6.725,6.95,5.0125
,,Georgian,1,5.0,7.0,4.0,8.0,6.0,6.0
,,German,11,3.909090909,5.0,4.090909091,7.0,6.909090909,5.090909091
,,Indonesian,1,6.0,5.0,5.0,7.0,7.0,6.0
,,Italian,4,3.0,4.5,3.75,7.0,6.5,4.75
,,Polish,1,3.0,5.0,3.0,6.0,6.0,4.0
,,Portuguese,10,4.0,4.8,3.9,5.4,7.0,4.9
,,Russian,86,4.488372093,5.441860465,4.313953488,7.0,6.651162791,4.988372093
,,Spanish,38,3.552631579,4.736842105,3.842105263,6.394736842,6.657894737,4.526315789
,,Turkish,1,3.0,5.0,3.0,7.0,7.0,5.0
,,Ukrainian,6,3.666666667,5.166666667,3.666666667,6.833333333,6.333333333,4.666666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.0,5.666666667,4.222222222,6.555555556,7.0,5.555555556
,,Chinese,5,3.4,4.6,4.0,6.2,7.0,4.6
,,English,490,4.216326531,5.224489796,4.416326531,6.7,6.793877551,5.130612245
,,French,164,3.719512195,4.780487805,4.182926829,6.317073171,6.920731707,4.847560976
,,Georgian,2,3.5,6.5,4.5,7.0,6.0,5.5
,,German,20,3.2,4.4,3.45,5.65,6.5,4.15
,,Indonesian,3,6.333333333,6.666666667,5.333333333,8.333333333,7.333333333,6.666666667
,,Italian,1,3.0,4.0,5.0,3.0,7.0,5.0
,,Polish,2,4.5,6.5,4.5,6.5,7.5,5.5
,,Portuguese,3,4.0,5.0,4.666666667,7.666666667,7.333333333,5.666666667
,,Romanian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,Russian,97,4.257731959,5.340206186,4.164948454,6.835051546,6.701030928,5.06185567
,,Spanish,63,4.285714286,5.301587302,4.333333333,6.714285714,7.079365079,5.253968254
,,Turkish,1,4.0,6.0,3.0,7.0,5.0,6.0
,,Ukrainian,5,3.0,4.0,3.6,6.0,7.2,4.8
,,Vietnamese,1,6.0,7.0,5.0,8.0,7.0,6.0
,Foundations and Methods in Public Health,Arabic,33,3.454545455,3.909090909,3.454545455,5.787878788,6.333333333,4.181818182
,,Chinese,10,4.8,4.8,5.0,7.4,6.9,5.2
,,English,870,4.048275862,5.01954023,4.235632184,6.686206897,6.688505747,4.95862069
,,Estonian,1,1.0,2.0,3.0,2.0,5.0,3.0
,,French,161,4.211180124,5.130434783,4.229813665,6.776397516,6.962732919,5.01863354
,,German,18,2.888888889,4.0,3.0,6.111111111,6.388888889,4.111111111
,,Polish,1,3.0,5.0,4.0,7.0,7.0,5.0
,,Portuguese,14,3.5,4.285714286,3.785714286,6.0,6.571428571,4.428571429
,,Russian,140,3.821428571,4.764285714,3.771428571,6.557142857,6.557142857,4.592857143
,,Spanish,73,4.821917808,5.643835616,4.589041096,7.219178082,7.04109589,5.452054795
,,Ukrainian,7,3.714285714,3.571428571,3.571428571,6.857142857,6.428571429,4.857142857
,Health Emergency and Disaster Response,Arabic,10,4.1,4.2,3.4,5.7,5.7,4.2
,,Chinese,3,4.333333333,5.333333333,3.333333333,7.0,6.0,4.333333333
,,English,257,4.007782101,5.054474708,4.081712062,6.696498054,6.529182879,4.883268482
,,French,79,3.569620253,4.632911392,3.708860759,6.341772152,6.759493671,4.632911392
,,German,8,4.125,5.75,3.875,7.0,7.125,5.5
,,Indonesian,2,3.0,7.0,5.0,9.0,8.0,7.0
,,Portuguese,6,5.5,6.166666667,5.333333333,7.833333333,7.166666667,6.0
,,Russian,54,3.888888889,4.814814815,3.703703704,6.462962963,6.407407407,4.518518519
,,Spanish,24,4.458333333,5.625,4.458333333,7.0,6.958333333,5.416666667
,,Ukrainian,3,5.0,6.0,3.666666667,7.333333333,7.0,6.0
,"Health Policy, Systems and Global Governance",Arabic,65,3.923076923,5.138461538,4.092307692,6.584615385,6.615384615,4.938461538
,,Chinese,23,3.086956522,4.086956522,3.434782609,6.130434783,6.652173913,4.043478261
,,English,2096,3.876431298,4.947519084,4.125477099,6.620706107,6.622614504,4.917461832
,,Estonian,3,2.666666667,3.666666667,3.333333333,5.666666667,5.333333333,3.0
,,French,439,3.699316629,4.760820046,3.883826879,6.334851936,6.849658314,4.74715262
,,Georgian,3,2.0,3.666666667,3.0,5.333333333,6.0,3.666666667
,,German,30,3.833333333,4.833333333,3.966666667,6.6,6.8,4.833333333
,,Indonesian,4,6.25,7.25,6.0,8.25,7.75,6.25
,,Italian,1,6.0,7.0,5.0,8.0,7.0,7.0
,,Polish,4,3.5,4.75,4.25,6.75,7.0,5.0
,,Portuguese,31,3.741935484,4.870967742,4.032258065,6.838709677,6.806451613,4.774193548
,,Romanian,4,3.25,4.25,4.0,5.75,6.5,4.75
,,Russian,329,4.027355623,4.829787234,3.863221884,6.805471125,6.623100304,4.717325228
,,Spanish,182,4.324175824,5.131868132,4.395604396,6.730769231,6.928571429,5.038461538
,,Ukrainian,33,3.545454545,4.363636364,3.454545455,6.333333333,6.545454545,4.303030303
,Healthy Aging and Long-term Care,Arabic,1,3.0,4.0,5.0,6.0,7.0,5.0
,,Chinese,1,1.0,3.0,2.0,2.0,5.0,3.0
,,English,82,3.87804878,5.085365854,4.073170732,6.56097561,6.670731707,5.085365854
,,French,9,4.333333333,5.333333333,4.444444444,6.666666667,7.111111111,4.888888889
,,German,1,3.0,4.0,2.0,7.0,8.0,5.0
,,Russian,8,3.75,4.875,4.75,6.875,7.0,4.625
,,Spanish,8,4.25,4.5,4.25,6.5,6.875,5.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.825,4.7,4.025,6.65,7.05,4.725
,,Chinese,13,3.076923077,4.384615385,3.923076923,6.153846154,6.538461538,4.615384615
,,English,1842,3.682953312,4.735070575,4.1834962,6.121064061,6.80781759,4.717698154
,,French,515,4.048543689,4.959223301,4.419417476,6.151456311,7.114563107,4.998058252
,,Georgian,1,1.0,0.0,1.0,2.0,3.0,1.0
,,German,10,3.9,4.6,3.7,6.6,6.8,4.5
,,Indonesian,2,3.0,5.0,3.5,7.0,7.0,6.0
,,Polish,2,5.5,5.5,4.5,7.0,6.5,5.5
,,Portuguese,26,3.269230769,4.346153846,4.230769231,5.884615385,7.115384615,4.384615385
,,Russian,184,3.940217391,4.913043478,4.108695652,6.35326087,6.755434783,4.663043478
,,Spanish,138,4.536231884,5.311594203,4.608695652,6.927536232,7.094202899,5.123188406
,,Ukrainian,5,4.0,4.2,4.6,5.6,6.6,4.2
,,Vietnamese,6,6.333333333,7.166666667,5.5,8.5,7.833333333,6.5
