label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,3.714285714,4.5,4.214285714,6.428571429,6.714285714,4.714285714
,,Chinese,3,3.333333333,5.333333333,3.333333333,7.0,7.0,4.666666667
,,English,440,4.475,5.377272727,4.440909091,7.095454545,6.811363636,4.815909091
,,Estonian,1,6.0,5.0,5.0,7.0,7.0,5.0
,,French,81,4.209876543,5.320987654,4.172839506,6.925925926,7.049382716,4.382716049
,,Georgian,1,2.0,3.0,2.0,2.0,3.0,2.0
,,German,11,4.545454545,5.636363636,4.181818182,7.181818182,7.272727273,5.090909091
,,Indonesian,1,1.0,2.0,2.0,1.0,3.0,2.0
,,Italian,4,2.0,2.5,2.5,5.5,5.5,3.0
,,Polish,1,6.0,7.0,5.0,8.0,6.0,4.0
,,Portuguese,10,4.4,5.3,4.4,6.0,6.8,4.4
,,Russian,86,4.686046512,5.581395349,4.453488372,7.174418605,6.941860465,5.011627907
,,Spanish,38,3.736842105,4.763157895,3.842105263,6.631578947,6.763157895,4.368421053
,,Turkish,1,3.0,5.0,2.0,7.0,7.0,5.0
,,Ukrainian,6,2.333333333,3.333333333,2.666666667,4.5,4.666666667,2.833333333
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.111111111,4.444444444,4.0,6.333333333,6.777777778,4.888888889
,,Chinese,5,5.2,6.0,5.4,7.8,7.2,4.8
,,English,488,4.450819672,5.344262295,4.598360656,6.915983607,6.993852459,4.776639344
,,French,165,4.290909091,5.006060606,4.496969697,6.672727273,7.296969697,4.43030303
,,Georgian,2,1.0,1.0,1.0,1.0,4.0,2.0
,,German,20,3.8,4.9,3.85,6.7,7.1,4.0
,,Indonesian,3,4.333333333,4.666666667,4.0,6.0,6.0,4.333333333
,,Italian,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Polish,2,3.5,4.5,4.0,6.5,7.0,4.0
,,Portuguese,3,3.666666667,5.0,4.333333333,7.0,7.333333333,4.333333333
,,Romanian,1,6.0,7.0,6.0,9.0,8.0,6.0
,,Russian,97,4.783505155,5.391752577,4.690721649,7.12371134,7.072164948,5.020618557
,,Spanish,63,4.936507937,5.587301587,4.746031746,7.285714286,7.333333333,5.031746032
,,Turkish,1,6.0,5.0,5.0,7.0,7.0,6.0
,,Ukrainian,5,2.6,3.8,3.2,5.2,5.4,2.8
,,Vietnamese,1,6.0,5.0,5.0,7.0,7.0,6.0
,Foundations and Methods in Public Health,Arabic,33,3.939393939,4.757575758,4.212121212,7.060606061,6.848484848,4.212121212
,,Chinese,10,5.3,5.5,5.4,7.1,7.5,5.2
,,English,870,4.267816092,5.117241379,4.295402299,6.794252874,6.71954023,4.479310345
,,Estonian,1,8.0,7.0,7.0,9.0,8.0,7.0
,,French,161,4.198757764,5.279503106,4.161490683,6.739130435,6.97515528,4.472049689
,,German,18,3.888888889,4.888888889,3.888888889,6.888888889,6.555555556,4.055555556
,,Polish,1,3.0,4.0,5.0,6.0,7.0,3.0
,,Portuguese,14,4.642857143,5.285714286,4.214285714,7.5,6.928571429,4.857142857
,,Russian,140,4.085714286,5.007142857,4.107142857,6.821428571,6.914285714,4.6
,,Spanish,73,5.493150685,5.904109589,4.917808219,7.424657534,7.095890411,5.136986301
,,Ukrainian,7,2.428571429,3.142857143,2.571428571,3.857142857,4.857142857,2.571428571
,Health Emergency and Disaster Response,Arabic,10,4.2,4.4,3.7,6.4,6.3,4.3
,,Chinese,3,5.666666667,6.666666667,4.333333333,7.666666667,8.0,6.0
,,English,257,4.194552529,5.050583658,4.225680934,6.579766537,6.583657588,4.369649805
,,French,79,3.987341772,4.949367089,3.924050633,6.544303797,6.962025316,4.113924051
,,German,8,4.5,5.75,4.25,7.25,6.875,4.75
,,Indonesian,2,1.5,3.5,3.0,6.5,6.0,4.5
,,Portuguese,6,5.166666667,5.833333333,4.5,7.0,6.833333333,5.0
,,Russian,54,4.166666667,5.0,4.055555556,6.574074074,6.796296296,4.462962963
,,Spanish,24,4.583333333,5.625,4.208333333,6.666666667,7.083333333,5.083333333
,,Ukrainian,3,2.333333333,3.333333333,3.0,3.666666667,4.666666667,3.0
,"Health Policy, Systems and Global Governance",Arabic,65,3.846153846,4.430769231,3.953846154,6.415384615,6.646153846,4.169230769
,,Chinese,23,3.913043478,5.391304348,4.260869565,6.739130435,7.217391304,4.608695652
,,English,2094,4.106017192,5.042024833,4.241642789,6.692932187,6.708213945,4.492836676
,,Estonian,3,4.333333333,5.666666667,5.333333333,7.666666667,7.0,5.0
,,French,439,4.029612756,4.933940774,3.98405467,6.453302961,6.936218679,4.287015945
,,Georgian,3,1.666666667,2.666666667,3.0,3.0,4.666666667,2.333333333
,,German,30,4.166666667,5.266666667,4.366666667,6.6,7.2,4.5
,,Indonesian,4,4.5,5.5,4.25,6.75,5.75,4.5
,,Italian,1,3.0,5.0,4.0,6.0,4.0,4.0
,,Polish,4,5.0,6.0,4.5,7.5,7.0,5.25
,,Portuguese,31,4.161290323,5.161290323,4.35483871,6.838709677,7.0,4.612903226
,,Romanian,4,2.0,3.75,3.5,7.0,6.75,4.25
,,Russian,328,4.295731707,4.984756098,4.179878049,6.81097561,6.887195122,4.56402439
,,Spanish,183,4.819672131,5.409836066,4.535519126,7.016393443,7.054644809,4.830601093
,,Ukrainian,34,2.264705882,3.058823529,2.735294118,4.029411765,4.911764706,2.764705882
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Chinese,1,3.0,5.0,4.0,3.0,6.0,3.0
,,English,82,4.158536585,5.451219512,4.329268293,6.865853659,6.780487805,4.719512195
,,French,9,3.888888889,4.777777778,3.666666667,6.444444444,7.0,4.111111111
,,German,1,3.0,5.0,3.0,7.0,7.0,5.0
,,Russian,8,4.0,5.0,4.625,6.25,7.375,4.25
,,Spanish,8,4.75,5.75,4.125,7.0,6.75,4.875
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.025,4.575,4.2,6.375,6.975,4.55
,,Chinese,13,4.076923077,5.0,4.615384615,6.769230769,7.076923077,5.153846154
,,English,1841,4.071700163,4.958718088,4.463878327,6.487235198,6.980988593,4.417707768
,,French,515,4.6,5.295145631,4.770873786,6.691262136,7.300970874,4.537864078
,,Georgian,1,1.0,0.0,1.0,1.0,2.0,1.0
,,German,10,3.8,4.6,3.9,6.5,7.0,4.2
,,Indonesian,2,3.0,4.5,3.0,6.0,6.5,4.5
,,Polish,2,8.5,7.0,7.0,9.0,8.5,6.5
,,Portuguese,26,4.269230769,5.153846154,4.961538462,6.961538462,7.576923077,4.692307692
,,Russian,184,4.706521739,5.239130435,4.711956522,6.77173913,7.152173913,4.548913043
,,Spanish,138,5.065217391,5.630434783,4.869565217,7.326086957,7.34057971,4.876811594
,,Ukrainian,5,1.8,2.8,2.2,2.4,4.0,2.4
,,Vietnamese,6,4.833333333,5.5,4.666666667,7.0,7.166666667,5.0
,Maternal and Child Health,Arabic,17,4.588235294,5.411764706,4.764705882,7.235294118,7.352941176,5.294117647
,,Chinese,5,3.2,4.8,3.6,6.2,7.2,4.8
,,English,618,4.470873786,5.292880259,4.65210356,6.927184466,7.006472492,4.561488673
,,French,124,4.911290323,5.629032258,4.838709677,6.927419355,7.387096774,4.870967742
,,German,3,3.0,3.666666667,3.666666667,6.333333333,7.666666667,3.0
,,Polish,1,3.0,4.0,4.0,5.0,7.0,5.0
