label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,4.571428571,4.142857143,4.428571429,7.142857143,6.928571429,4.428571429
,,Chinese,3,4.0,4.666666667,4.666666667,7.333333333,7.0,5.333333333
,,English,438,4.901826484,5.150684932,4.826484018,7.424657534,7.210045662,4.949771689
,,Estonian,1,8.0,7.0,7.0,9.0,8.0,6.0
,,French,81,4.395061728,5.0,4.395061728,7.320987654,7.259259259,4.49382716
,,Georgian,1,6.0,7.0,5.0,8.0,7.0,5.0
,,German,11,4.636363636,5.909090909,4.454545455,7.181818182,7.181818182,4.818181818
,,Indonesian,1,7.0,6.0,6.0,8.0,7.0,6.0
,,Italian,4,5.25,5.5,5.0,7.0,7.75,4.75
,,Polish,1,6.0,7.0,7.0,8.0,7.0,5.0
,,Portuguese,10,4.6,4.3,4.6,6.3,7.2,4.6
,,Russian,86,5.011627907,5.372093023,4.697674419,7.337209302,7.127906977,5.034883721
,,Spanish,38,4.447368421,4.973684211,4.421052632,7.157894737,7.157894737,4.657894737
,,Turkish,1,4.0,7.0,3.0,8.0,7.0,5.0
,,Ukrainian,6,4.833333333,5.5,4.166666667,7.0,6.833333333,5.166666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.333333333,4.888888889,5.111111111,6.555555556,7.222222222,5.555555556
,,Chinese,5,6.6,6.8,6.4,8.8,7.8,5.8
,,English,490,4.881632653,5.146938776,4.951020408,7.267346939,7.320408163,4.859183673
,,French,165,4.521212121,4.915151515,4.696969697,6.951515152,7.466666667,4.581818182
,,Georgian,2,7.0,7.0,6.0,9.0,7.0,6.0
,,German,20,4.25,4.85,4.4,6.8,7.35,4.2
,,Indonesian,3,6.333333333,6.666666667,5.666666667,8.333333333,7.666666667,5.666666667
,,Italian,1,3.0,4.0,3.0,7.0,7.0,5.0
,,Polish,2,6.5,6.5,7.5,9.0,8.0,6.5
,,Portuguese,3,4.333333333,3.333333333,4.666666667,6.0,7.666666667,4.666666667
,,Romanian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Russian,97,5.195876289,5.309278351,4.958762887,7.237113402,7.134020619,4.907216495
