label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,4.5,5.142857143,4.642857143,7.142857143,7.071428571,5.071428571
,,Chinese,3,2.333333333,3.666666667,3.333333333,7.0,7.0,4.333333333
,,English,438,4.96803653,5.700913242,4.936073059,7.646118721,7.280821918,5.858447489
,,Estonian,1,7.0,8.0,7.0,9.0,8.0,7.0
,,French,81,4.580246914,5.24691358,4.62962963,7.580246914,7.580246914,5.37037037
,,Georgian,1,5.0,3.0,4.0,7.0,6.0,5.0
,,German,11,5.454545455,5.909090909,5.363636364,7.909090909,7.545454545,5.909090909
,,Indonesian,1,7.0,6.0,6.0,8.0,7.0,6.0
,,Italian,4,5.5,5.75,5.5,6.75,7.5,5.75
,,Polish,1,7.0,8.0,8.0,9.0,8.0,7.0
,,Portuguese,10,4.6,5.4,4.8,6.9,7.3,5.4
,,Russian,86,5.26744186,5.662790698,5.093023256,7.593023256,7.360465116,5.779069767
,,Spanish,38,4.473684211,5.052631579,4.684210526,7.236842105,7.157894737,5.368421053
,,Turkish,1,3.0,4.0,2.0,7.0,7.0,5.0
,,Ukrainian,6,4.666666667,5.5,4.833333333,7.5,7.5,5.666666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.444444444,4.666666667,4.888888889,7.111111111,7.444444444,5.555555556
,,Chinese,5,7.8,6.8,7.2,9.2,8.0,6.4
,,English,485,5.092783505,5.651546392,5.15257732,7.540206186,7.503092784,5.806185567
,,French,165,4.733333333,5.387878788,4.890909091,7.2,7.581818182,5.278787879
,,Georgian,2,5.5,6.5,5.5,7.5,7.0,6.0
,,German,20,4.4,5.4,4.65,7.6,7.55,5.65
,,Indonesian,3,6.0,6.333333333,5.0,7.666666667,7.666666667,6.0
,,Italian,1,10.0,7.0,10.0,10.0,9.0,7.0
,,Polish,2,6.5,7.5,6.5,9.0,8.0,6.5
,,Portuguese,3,4.333333333,4.666666667,4.333333333,6.0,7.333333333,5.0
,,Romanian,1,6.0,7.0,5.0,8.0,8.0,6.0
,,Russian,97,5.226804124,5.618556701,5.113402062,7.783505155,7.484536082,5.731958763
,,Spanish,63,5.142857143,5.349206349,4.904761905,7.365079365,7.571428571,5.492063492
,,Turkish,1,6.0,7.0,5.0,8.0,8.0,7.0
,,Ukrainian,5,3.8,5.0,3.8,6.8,7.2,5.0
,,Vietnamese,1,6.0,5.0,5.0,7.0,7.0,5.0
,Foundations and Methods in Public Health,Arabic,33,4.303030303,4.939393939,4.666666667,7.121212121,7.242424242,4.696969697
,,Chinese,10,5.6,5.1,5.2,7.2,7.4,5.2
,,English,868,4.788018433,5.466589862,4.816820276,7.382488479,7.289170507,5.502304147
,,Estonian,1,7.0,6.0,6.0,8.0,8.0,7.0
,,French,161,4.695652174,5.254658385,4.602484472,7.186335404,7.434782609,5.142857143
,,German,18,5.166666667,5.5,5.0,7.944444444,7.5,5.444444444
,,Polish,1,3.0,4.0,5.0,6.0,7.0,3.0
,,Portuguese,14,5.428571429,5.285714286,5.071428571,7.714285714,7.642857143,5.428571429
,,Russian,140,4.785714286,5.264285714,4.642857143,7.464285714,7.385714286,5.414285714
,,Spanish,73,5.602739726,5.630136986,5.068493151,7.753424658,7.506849315,5.684931507
,,Ukrainian,7,4.428571429,5.142857143,4.0,7.428571429,7.142857143,5.571428571
,Health Emergency and Disaster Response,Arabic,10,5.0,4.9,4.2,7.4,7.2,5.2
,,Chinese,3,5.333333333,5.666666667,4.666666667,7.333333333,7.666666667,5.333333333
,,English,257,4.910505837,5.509727626,4.817120623,7.40077821,7.190661479,5.556420233
,,French,79,4.215189873,5.101265823,4.303797468,7.025316456,7.303797468,4.848101266
,,German,8,4.625,5.875,4.25,7.5,7.625,5.5
,,Indonesian,2,3.0,4.0,4.5,7.5,7.5,6.0
,,Portuguese,6,5.166666667,5.5,4.5,7.0,7.166666667,5.5
,,Russian,54,4.333333333,4.833333333,4.12962963,7.037037037,7.018518519,5.092592593
,,Spanish,24,5.375,6.083333333,5.041666667,7.791666667,7.583333333,5.958333333
,,Ukrainian,3,4.333333333,5.666666667,3.666666667,7.333333333,7.333333333,5.333333333
,"Health Policy, Systems and Global Governance",Arabic,65,4.384615385,4.784615385,4.615384615,7.061538462,7.2,4.938461538
,,Chinese,23,4.434782609,4.739130435,4.52173913,7.304347826,7.260869565,4.695652174
,,English,1655,4.656193353,5.373413897,4.778851964,7.36858006,7.282175227,5.546223565
,,Estonian,3,4.333333333,4.666666667,4.666666667,7.0,6.666666667,4.333333333
,,French,424,4.301886792,5.054245283,4.424528302,7.099056604,7.313679245,5.035377358
,,Georgian,3,3.666666667,4.0,4.333333333,7.0,7.333333333,4.0
,,German,30,4.466666667,5.133333333,4.7,7.266666667,7.466666667,5.366666667
,,Indonesian,4,6.5,7.0,6.0,8.5,7.75,6.25
