label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,13,4.846153846,6.923076923,4.846153846,7.461538462,7.538461538,4.923076923
,,Chinese,3,3.333333333,3.666666667,3.666666667,7.333333333,7.666666667,4.666666667
,,English,438,5.059360731,6.739726027,5.052511416,7.883561644,7.726027397,5.595890411
,,Estonian,1,7.0,8.0,6.0,9.0,8.0,5.0
,,French,81,4.271604938,6.098765432,4.432098765,7.469135802,7.654320988,5.24691358
,,Georgian,1,6.0,7.0,5.0,9.0,7.0,6.0
,,German,11,4.636363636,6.727272727,4.818181818,7.909090909,7.909090909,5.818181818
,,Indonesian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,Italian,4,7.0,8.25,6.0,9.25,8.25,5.25
,,Polish,1,7.0,8.0,6.0,9.0,8.0,7.0
,,Portuguese,9,4.333333333,6.222222222,4.555555556,7.0,7.444444444,5.111111111
,,Russian,86,4.930232558,6.825581395,4.88372093,7.779069767,7.581395349,5.651162791
,,Spanish,38,4.184210526,6.578947368,4.421052632,7.342105263,7.368421053,5.026315789
,,Turkish,1,4.0,5.0,3.0,7.0,7.0,5.0
,,Ukrainian,6,4.333333333,7.166666667,3.833333333,7.333333333,7.5,5.5
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.333333333,7.444444444,5.111111111,7.222222222,7.888888889,5.444444444
,,Chinese,3,8.0,7.666666667,7.333333333,9.666666667,7.666666667,5.666666667
,,English,486,4.983539095,6.78600823,5.141975309,7.66255144,7.833333333,5.491769547
,,French,165,4.806060606,6.721212121,5.0,7.387878788,7.854545455,5.333333333
,,Georgian,2,5.5,7.5,5.5,7.5,7.5,6.0
,,German,20,4.45,6.9,4.6,7.65,7.95,5.35
,,Indonesian,3,5.666666667,7.0,5.0,7.666666667,7.333333333,5.666666667
,,Italian,1,10.0,10.0,10.0,10.0,9.0,7.0
,,Polish,2,5.5,7.5,6.0,9.0,8.0,6.5
,,Portuguese,3,4.333333333,4.0,4.666666667,6.333333333,7.666666667,4.666666667
,,Romanian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,Russian,97,5.103092784,6.81443299,4.917525773,7.659793814,7.639175258,5.546391753
,,Spanish,63,5.285714286,6.761904762,5.317460317,7.857142857,7.888888889,5.761904762
,,Turkish,1,5.0,7.0,4.0,8.0,7.0,6.0
,,Ukrainian,5,5.2,7.0,5.2,8.2,7.8,6.0
,,Vietnamese,1,4.0,5.0,3.0,6.0,7.0,4.0
,Foundations and Methods in Public Health,Arabic,33,3.939393939,6.636363636,4.454545455,7.333333333,7.545454545,4.515151515
,,Chinese,6,4.333333333,5.0,4.833333333,6.666666667,7.166666667,4.333333333
,,English,863,4.83198146,6.508690614,4.865585168,7.521436848,7.728852839,5.331402086
,,Estonian,1,7.0,8.0,8.0,10.0,9.0,7.0
,,French,161,4.708074534,6.546583851,4.689440994,7.51552795,7.751552795,5.298136646
,,German,18,4.833333333,6.611111111,4.666666667,8.166666667,7.722222222,5.111111111
,,Polish,1,10.0,9.0,10.0,10.0,9.0,8.0
,,Portuguese,14,4.785714286,5.785714286,4.785714286,7.5,7.785714286,4.928571429
,,Russian,140,4.457142857,6.435714286,4.507142857,7.471428571,7.621428571,5.15
,,Spanish,70,5.457142857,6.928571429,5.057142857,8.042857143,7.757142857,5.614285714
,,Ukrainian,7,4.857142857,6.142857143,4.571428571,7.857142857,7.285714286,5.714285714
,Health Emergency and Disaster Response,Arabic,8,6.0,7.5,5.0,8.0,7.5,6.125
,,Chinese,2,5.5,7.0,4.0,7.5,7.5,5.0
,,English,257,4.743190661,6.571984436,4.723735409,7.498054475,7.642023346,5.3307393
,,French,78,4.474358974,6.538461538,4.461538462,7.256410256,7.58974359,5.269230769
,,German,8,4.25,7.0,4.0,7.375,8.125,5.75
,,Indonesian,2,4.5,7.0,5.0,9.0,7.5,6.5
,,Portuguese,6,5.666666667,6.833333333,5.333333333,7.666666667,7.5,5.666666667
,,Russian,53,4.566037736,6.660377358,4.509433962,7.301886792,7.452830189,5.20754717
,,Spanish,23,4.869565217,7.173913043,4.782608696,7.913043478,7.913043478,5.739130435
,,Ukrainian,3,5.666666667,7.333333333,5.0,8.333333333,8.0,5.666666667
,"Health Policy, Systems and Global Governance",Arabic,64,4.515625,6.484375,4.640625,7.25,7.53125,4.921875
,,Chinese,20,4.15,5.05,4.4,7.35,7.55,4.4
