label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,3.857142857,3.071428571,4.357142857,6.857142857,7.357142857,4.785714286
,,Chinese,3,3.0,2.666666667,3.0,7.0,6.666666667,3.666666667
,,English,439,4.854214123,5.214123007,4.79498861,7.387243736,7.255125285,5.307517084
,,Estonian,1,7.0,8.0,8.0,9.0,8.0,6.0
,,French,81,4.456790123,4.975308642,4.432098765,7.234567901,7.283950617,4.962962963
,,Georgian,1,6.0,5.0,5.0,8.0,7.0,5.0
,,German,11,4.818181818,5.727272727,4.818181818,7.545454545,7.272727273,5.272727273
,,Indonesian,1,7.0,0.0,6.0,8.0,7.0,6.0
,,Italian,4,4.0,4.25,5.0,7.75,7.75,5.25
,,Polish,1,7.0,8.0,8.0,9.0,8.0,7.0
,,Portuguese,10,4.9,4.6,4.8,6.4,7.4,4.9
,,Russian,86,5.139534884,4.88372093,4.918604651,7.5,7.279069767,5.348837209
,,Spanish,38,4.210526316,4.631578947,4.210526316,6.684210526,7.052631579,4.736842105
,,Turkish,1,4.0,3.0,5.0,7.0,7.0,5.0
,,Ukrainian,6,5.333333333,5.833333333,4.333333333,7.333333333,7.166666667,5.333333333
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.333333333,4.777777778,4.333333333,6.777777778,7.222222222,5.111111111
,,Chinese,5,5.4,4.4,5.8,7.2,7.4,4.2
,,English,487,4.786447639,5.232032854,4.897330595,7.117043121,7.443531828,5.125256674
,,French,165,4.236363636,4.527272727,4.515151515,6.466666667,7.43030303,4.678787879
,,Georgian,2,4.5,3.5,4.0,6.0,6.5,4.5
,,German,20,4.0,4.8,4.0,6.45,7.05,4.55
,,Indonesian,3,6.0,4.666666667,5.333333333,8.0,7.333333333,5.666666667
,,Italian,1,10.0,8.0,7.0,10.0,9.0,6.0
,,Polish,2,5.5,6.5,5.5,7.5,8.0,4.0
,,Portuguese,3,3.666666667,4.666666667,5.0,5.666666667,7.333333333,4.666666667
,,Romanian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,Russian,97,5.164948454,5.12371134,4.865979381,7.298969072,7.298969072,5.06185567
,,Spanish,63,5.126984127,5.317460317,4.904761905,7.507936508,7.523809524,5.158730159
,,Turkish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Ukrainian,5,3.8,1.2,4.2,7.0,7.6,4.6
,,Vietnamese,1,6.0,4.0,5.0,7.0,8.0,5.0
,Foundations and Methods in Public Health,Arabic,33,4.060606061,4.272727273,3.96969697,6.454545455,6.939393939,4.060606061
,,Chinese,10,5.1,5.3,5.1,7.3,7.2,4.9
,,English,871,4.543053961,4.896670494,4.520091848,6.987370838,7.196326062,4.808266361
,,Estonian,1,6.0,4.0,7.0,8.0,7.0,5.0
,,French,161,4.596273292,5.211180124,4.459627329,7.093167702,7.310559006,4.875776398
,,German,18,3.222222222,4.055555556,3.444444444,6.611111111,7.0,3.722222222
,,Polish,1,7.0,8.0,6.0,9.0,8.0,5.0
,,Portuguese,14,4.571428571,5.142857143,4.642857143,7.928571429,7.642857143,4.857142857
,,Russian,139,4.532374101,4.402877698,4.35971223,7.151079137,7.079136691,4.647482014
,,Spanish,73,5.438356164,5.739726027,4.95890411,7.410958904,7.397260274,5.260273973
,,Ukrainian,7,4.857142857,5.285714286,4.0,7.0,7.0,4.714285714
,Health Emergency and Disaster Response,Arabic,10,4.3,4.1,3.9,7.0,6.5,4.3
,,Chinese,3,4.666666667,2.666666667,4.0,6.666666667,6.333333333,4.0
,,English,257,4.536964981,4.992217899,4.428015564,6.949416342,7.081712062,4.80155642
,,French,79,4.050632911,4.64556962,4.037974684,6.405063291,7.113924051,4.392405063
,,German,8,4.5,5.0,4.0,7.375,7.0,4.875
,,Indonesian,2,3.5,3.5,4.5,7.5,7.5,6.0
,,Portuguese,6,6.0,6.333333333,5.333333333,7.5,7.0,5.5
,,Russian,53,4.58490566,4.547169811,4.150943396,6.773584906,6.905660377,4.41509434
,,Spanish,24,5.25,6.166666667,4.833333333,7.416666667,7.458333333,5.291666667
,,Ukrainian,3,5.666666667,6.666666667,4.666666667,7.666666667,7.333333333,5.666666667
,"Health Policy, Systems and Global Governance",Arabic,65,4.476923077,4.523076923,4.338461538,6.938461538,7.061538462,4.507692308
,,Chinese,23,4.347826087,4.217391304,4.47826087,6.869565217,7.086956522,4.130434783
,,English,2096,4.329198473,4.84971374,4.463740458,6.852576336,7.160305344,4.777194656
,,Estonian,3,4.0,6.0,4.333333333,7.333333333,7.333333333,4.666666667
,,French,440,4.302272727,4.872727273,4.263636364,6.806818182,7.256818182,4.645454545
,,Georgian,2,4.0,2.0,4.5,7.0,7.0,3.5
,,German,29,4.931034483,5.344827586,4.862068966,7.206896552,7.379310345,4.862068966
,,Indonesian,4,7.25,7.25,6.75,9.0,8.25,6.25
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,4.5,4.5,5.0,7.5,7.25,5.5
,,Portuguese,31,4.258064516,4.483870968,4.387096774,6.935483871,7.322580645,4.64516129
,,Romanian,4,3.25,4.0,4.0,6.75,7.0,4.25
,,Russian,327,4.495412844,4.581039755,4.314984709,6.975535168,7.100917431,4.675840979
,,Spanish,183,4.808743169,5.262295082,4.699453552,7.213114754,7.327868852,4.918032787
,,Ukrainian,34,4.294117647,4.147058824,4.264705882,6.970588235,7.205882353,4.705882353
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,7.0,10.0,8.0,5.0
,,Chinese,1,10.0,8.0,10.0,10.0,9.0,7.0
,,English,82,4.451219512,5.134146341,4.62195122,7.012195122,7.207317073,4.93902439
,,French,9,4.444444444,5.555555556,4.333333333,6.777777778,7.222222222,4.666666667
,,German,1,3.0,4.0,3.0,7.0,7.0,4.0
,,Russian,8,4.875,5.125,4.875,7.0,7.625,4.625
,,Spanish,8,5.375,5.125,4.875,7.75,7.125,4.875
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.175,3.85,4.325,6.9,7.325,4.4
,,Chinese,13,5.846153846,5.230769231,5.307692308,7.153846154,7.461538462,4.769230769
,,English,1826,4.364184009,4.910733844,4.713581599,6.701533406,7.455640745,4.711938664
,,French,516,4.680232558,5.108527132,4.839147287,6.773255814,7.562015504,4.744186047
,,Georgian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,German,10,4.8,5.1,4.7,7.4,7.2,5.0
,,Indonesian,2,6.5,6.5,5.5,8.0,7.5,6.0
,,Polish,2,9.0,7.0,7.5,9.5,8.5,6.5
,,Portuguese,26,3.807692308,4.230769231,4.692307692,6.346153846,7.5,4.461538462
,,Russian,183,5.092896175,4.978142077,5.021857923,7.213114754,7.557377049,4.830601093
,,Spanish,136,5.198529412,5.551470588,5.073529412,7.426470588,7.573529412,5.132352941
,,Ukrainian,5,6.8,7.2,6.0,8.6,7.8,5.2
,,Vietnamese,6,6.166666667,5.333333333,5.666666667,8.166666667,7.5,5.666666667
,Maternal and Child Health,Arabic,17,5.294117647,5.764705882,5.117647059,7.647058824,7.529411765,5.0
