label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,5.214285714,5.214285714,5.142857143,8.0,7.571428571,4.214285714
,,Chinese,3,3.0,5.666666667,3.666666667,7.333333333,7.0,4.666666667
,,English,432,5.208333333,5.826388889,5.175925926,7.706018519,7.662037037,5.326388889
,,Estonian,1,8.0,7.0,8.0,10.0,9.0,5.0
,,French,81,4.580246914,5.012345679,4.641975309,7.395061728,7.555555556,4.641975309
,,Georgian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,German,11,4.545454545,4.818181818,4.636363636,7.454545455,7.363636364,5.090909091
,,Indonesian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Italian,4,5.25,5.25,5.5,7.0,7.75,4.25
,,Polish,1,7.0,8.0,6.0,9.0,8.0,5.0
,,Portuguese,10,4.9,5.8,5.1,6.8,7.9,4.8
,,Russian,86,5.5,6.127906977,5.11627907,7.930232558,7.720930233,5.360465116
,,Spanish,37,4.567567568,4.972972973,4.486486486,7.054054054,7.27027027,4.72972973
,,Turkish,1,5.0,6.0,4.0,7.0,8.0,5.0
,,Ukrainian,6,5.5,6.166666667,5.0,8.333333333,8.0,6.166666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,4.555555556,5.555555556,5.111111111,6.666666667,7.111111111,4.555555556
,,Chinese,5,8.4,7.8,8.0,9.4,8.6,6.0
,,English,489,5.198364008,5.91206544,5.302658487,7.580777096,7.799591002,5.210633947
,,French,165,4.703030303,5.163636364,4.933333333,6.848484848,7.703030303,4.509090909
,,Georgian,2,6.5,7.5,6.5,8.5,7.5,6.0
,,German,20,4.25,4.65,4.2,6.7,7.6,4.3
,,Indonesian,3,6.333333333,7.333333333,5.333333333,8.333333333,7.333333333,5.666666667
,,Italian,1,3.0,4.0,5.0,6.0,7.0,4.0
,,Polish,2,7.5,7.5,7.0,9.5,8.5,5.5
,,Portuguese,3,4.0,6.0,4.333333333,6.666666667,7.666666667,4.333333333
,,Romanian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Russian,97,5.443298969,5.793814433,5.237113402,7.783505155,7.659793814,5.134020619
,,Spanish,63,5.079365079,5.619047619,5.047619048,7.412698413,7.682539683,5.126984127
,,Turkish,1,6.0,7.0,6.0,8.0,8.0,6.0
,,Ukrainian,5,5.2,6.4,5.6,7.8,8.0,5.6
,,Vietnamese,1,6.0,7.0,5.0,7.0,8.0,6.0
,Foundations and Methods in Public Health,Arabic,33,4.545454545,5.151515152,4.575757576,7.272727273,7.484848485,4.090909091
,,Chinese,10,6.0,5.0,6.1,8.2,7.9,5.8
,,English,868,4.974654378,5.531105991,4.974654378,7.39516129,7.657834101,5.00921659
,,Estonian,1,7.0,8.0,6.0,9.0,8.0,6.0
,,French,161,4.962732919,5.335403727,4.844720497,7.434782609,7.596273292,4.850931677
,,German,18,4.666666667,5.666666667,4.666666667,7.444444444,7.666666667,4.444444444
,,Polish,1,3.0,7.0,4.0,7.0,8.0,5.0
,,Portuguese,14,5.071428571,5.5,4.857142857,8.214285714,7.857142857,4.642857143
,,Russian,140,4.85,5.257142857,4.664285714,7.407142857,7.614285714,4.721428571
,,Spanish,73,5.917808219,5.780821918,5.452054795,8.082191781,7.821917808,5.479452055
,,Ukrainian,7,5.285714286,5.571428571,4.714285714,7.857142857,7.428571429,5.142857143
,Health Emergency and Disaster Response,Arabic,10,6.1,6.1,5.1,7.9,7.3,5.6
,,Chinese,3,6.0,6.333333333,5.333333333,8.0,7.666666667,5.0
,,English,256,5.03125,5.796875,4.9296875,7.28125,7.45703125,4.98828125
,,French,78,4.423076923,4.91025641,4.397435897,6.91025641,7.423076923,4.384615385
,,German,8,4.25,5.5,4.25,7.5,7.375,4.625
,,Indonesian,2,3.5,5.0,3.5,7.5,7.5,5.0
,,Portuguese,6,6.166666667,7.166666667,6.0,8.333333333,8.0,6.0
,,Russian,54,4.87037037,4.777777778,4.611111111,7.055555556,7.462962963,4.666666667
,,Spanish,24,5.416666667,5.916666667,5.083333333,7.416666667,7.75,5.25
,,Ukrainian,3,5.333333333,6.666666667,4.333333333,7.666666667,7.666666667,5.666666667
,"Health Policy, Systems and Global Governance",Arabic,63,4.714285714,5.428571429,4.634920635,7.238095238,7.396825397,4.761904762
,,Chinese,23,4.434782609,5.347826087,4.565217391,6.826086957,7.608695652,4.47826087
,,English,2094,4.792741165,5.525310411,4.859598854,7.3252149,7.58643744,4.992836676
,,Estonian,3,5.333333333,6.333333333,6.333333333,8.333333333,8.666666667,4.666666667
,,French,440,4.636363636,5.129545455,4.604545455,7.104545455,7.559090909,4.538636364
,,Georgian,3,3.666666667,5.666666667,4.333333333,5.666666667,7.333333333,4.0
,,German,30,5.033333333,5.133333333,5.0,7.1,7.766666667,4.6
,,Indonesian,4,6.25,6.0,5.75,8.5,7.75,6.0
,,Italian,1,6.0,0.0,5.0,7.0,7.0,6.0
,,Polish,4,3.75,4.25,4.25,7.25,7.0,3.75
,,Portuguese,31,4.290322581,4.903225806,4.677419355,7.0,7.483870968,4.451612903
,,Romanian,4,3.75,5.0,4.75,6.25,7.25,4.25
,,Russian,328,5.06402439,5.37195122,4.859756098,7.56402439,7.618902439,4.972560976
,,Spanish,183,5.262295082,5.551912568,5.196721311,7.535519126,7.721311475,5.027322404
,,Ukrainian,34,4.529411765,4.676470588,4.705882353,7.382352941,7.676470588,4.852941176
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,9.0,10.0,9.0,5.0
,,Chinese,1,10.0,10.0,10.0,10.0,10.0,8.0
,,English,82,5.231707317,5.719512195,5.256097561,7.475609756,7.634146341,5.219512195
,,French,9,4.888888889,5.555555556,4.777777778,7.0,7.777777778,4.555555556
,,German,1,3.0,7.0,3.0,7.0,8.0,5.0
,,Russian,8,4.875,5.125,5.5,7.75,7.875,4.375
,,Spanish,8,5.625,4.25,5.125,7.5,7.5,4.375
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.175,4.725,4.175,6.925,7.5,3.95
,,Chinese,13,5.307692308,5.692307692,5.538461538,7.384615385,7.923076923,5.230769231
,,English,1843,4.631036354,5.456321215,5.001085187,6.957135106,7.779164406,4.741182854
,,French,515,5.077669903,5.627184466,5.283495146,7.174757282,7.881553398,4.741747573
,,Georgian,1,7.0,8.0,7.0,9.0,8.0,8.0
,,German,10,3.8,4.4,3.7,5.8,7.4,3.8
,,Indonesian,2,6.5,7.5,5.5,8.5,7.5,6.0
,,Polish,2,9.0,7.0,7.5,9.5,9.0,6.5
,,Portuguese,26,4.692307692,5.115384615,5.115384615,6.769230769,7.923076923,4.461538462
,,Russian,184,5.298913043,5.690217391,5.413043478,7.461956522,7.940217391,4.972826087
,,Spanish,136,5.536764706,5.661764706,5.411764706,7.816176471,7.919117647,5.058823529
,,Ukrainian,5,6.6,7.2,6.4,8.6,8.2,5.4
,,Vietnamese,6,5.5,5.833333333,5.833333333,8.333333333,8.166666667,6.333333333
,Maternal and Child Health,Arabic,17,5.529411765,5.470588235,5.882352941,7.411764706,7.705882353,4.411764706
,,Chinese,4,3.5,3.5,3.25,4.75,6.75,3.0
,,English,502,5.103585657,5.756972112,5.312749004,7.480079681,7.824701195,4.898406375
,,French,124,5.330645161,6.129032258,5.435483871,7.612903226,7.935483871,5.056451613
,,German,3,3.333333333,5.666666667,4.0,7.666666667,8.333333333,3.666666667
,,Polish,1,6.0,7.0,5.0,7.0,8.0,6.0
,,Portuguese,8,5.125,5.625,4.75,6.5,7.625,4.5
,,Russian,84,5.654761905,6.107142857,5.44047619,7.833333333,7.892857143,5.035714286
,,Spanish,49,5.591836735,5.306122449,5.571428571,7.489795918,7.836734694,5.0
,,Ukrainian,10,6.2,6.5,6.2,8.2,7.9,5.1
,Mental Health and Social Welfare,Arabic,12,7.25,7.5,6.916666667,9.0,8.166666667,5.5
,,Chinese,1,10.0,10.0,10.0,10.0,10.0,8.0
,,English,241,5.390041494,5.925311203,5.336099585,7.730290456,7.767634855,5.232365145
,,Estonian,5,5.8,4.6,5.0,7.2,7.4,4.8
,,French,53,5.301886792,5.811320755,5.169811321,8.0,7.735849057,4.981132075
,,German,4,6.25,6.75,5.5,8.5,8.0,5.5
,,Polish,1,7.0,8.0,6.0,9.0,8.0,6.0
,,Portuguese,1,1.0,2.0,3.0,2.0,7.0,2.0
