label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14,3.071428571,4.357142857,3.642857143,6.357142857,6.571428571,4.142857143
,,Chinese,3,2.0,3.666666667,3.0,7.0,6.0,3.666666667
,,English,439,4.177676538,5.070615034,4.332574032,7.027334852,6.810933941,5.01594533
,,Estonian,1,7.0,6.0,6.0,8.0,7.0,5.0
,,French,80,3.7125,4.9,4.025,6.8,6.8875,4.525
,,Georgian,1,5.0,6.0,4.0,7.0,6.0,5.0
,,German,11,4.272727273,5.363636364,4.181818182,7.272727273,6.909090909,4.818181818
,,Indonesian,1,7.0,6.0,6.0,8.0,7.0,6.0
,,Italian,4,3.75,5.5,4.75,7.25,7.5,4.75
,,Polish,1,8.0,7.0,7.0,10.0,8.0,6.0
,,Portuguese,10,3.9,4.9,4.3,6.1,6.9,4.5
,,Russian,86,4.38372093,5.360465116,4.348837209,7.093023256,6.779069767,4.906976744
,,Spanish,38,3.315789474,4.710526316,3.815789474,6.526315789,6.631578947,4.526315789
,,Turkish,1,3.0,4.0,3.0,7.0,6.0,5.0
,,Ukrainian,6,3.5,4.5,3.833333333,6.333333333,6.333333333,4.166666667
,"Environmental Health, WASH and Pollution Control",Arabic,9,3.555555556,5.0,4.0,6.777777778,6.888888889,4.333333333
,,Chinese,5,3.4,4.8,4.4,5.8,7.2,4.2
,,English,490,4.171428571,5.126530612,4.516326531,6.781632653,7.010204082,5.063265306
,,French,165,3.654545455,4.557575758,4.054545455,6.16969697,6.866666667,4.460606061
,,Georgian,2,4.0,6.0,4.0,7.0,5.5,4.5
,,German,20,3.15,4.7,3.5,6.35,6.85,4.2
,,Indonesian,3,6.0,6.333333333,5.333333333,7.666666667,7.0,5.666666667
,,Italian,1,3.0,4.0,4.0,3.0,7.0,5.0
,,Polish,2,4.0,6.0,4.5,6.5,6.5,5.0
,,Portuguese,3,3.0,4.666666667,4.666666667,7.666666667,7.333333333,5.0
,,Romanian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Russian,97,4.144329897,4.907216495,4.103092784,6.536082474,6.659793814,4.577319588
,,Spanish,63,4.26984127,5.238095238,4.46031746,6.619047619,6.904761905,4.873015873
,,Turkish,1,6.0,5.0,5.0,7.0,6.0,5.0
,,Ukrainian,5,3.4,5.2,4.2,6.8,6.8,4.8
,,Vietnamese,1,6.0,5.0,5.0,7.0,7.0,6.0
,Foundations and Methods in Public Health,Arabic,33,3.515151515,4.363636364,3.848484848,6.545454545,6.454545455,3.878787879
,,Chinese,10,4.3,4.9,4.5,6.4,6.9,4.6
,,English,859,4.003492433,4.933643772,4.208381839,6.799767171,6.853317811,4.813736903
,,Estonian,1,3.0,4.0,5.0,7.0,7.0,5.0
,,French,161,4.049689441,5.01863354,4.111801242,6.670807453,6.838509317,4.50310559
,,German,18,2.888888889,4.0,3.444444444,6.777777778,6.166666667,3.944444444
,,Polish,1,1.0,3.0,3.0,2.0,7.0,3.0
,,Portuguese,14,3.785714286,4.714285714,3.785714286,6.857142857,6.714285714,4.571428571
,,Russian,119,3.974789916,4.68907563,3.848739496,6.781512605,6.68907563,4.403361345
,,Spanish,73,4.726027397,5.479452055,4.479452055,7.0,6.904109589,5.0
,,Ukrainian,7,4.0,4.714285714,3.571428571,6.285714286,5.857142857,3.857142857
,Health Emergency and Disaster Response,Arabic,10,4.1,5.0,3.8,6.2,6.2,3.9
,,Chinese,3,4.666666667,4.333333333,3.666666667,6.666666667,6.0,4.333333333
,,English,257,4.003891051,4.86381323,4.101167315,6.684824903,6.680933852,4.673151751
,,French,79,3.405063291,4.443037975,3.594936709,5.974683544,6.607594937,3.962025316
,,German,8,4.0,4.875,3.875,7.0,7.0,5.0
,,Indonesian,2,2.5,4.5,3.5,7.0,7.5,5.0
,,Portuguese,6,5.333333333,5.666666667,4.666666667,6.666666667,6.5,5.0
,,Russian,54,3.925925926,4.666666667,3.703703704,6.666666667,6.277777778,4.055555556
,,Spanish,24,4.083333333,5.041666667,4.208333333,6.75,6.875,4.791666667
,,Ukrainian,3,4.333333333,5.666666667,4.0,7.0,6.666666667,4.333333333
,"Health Policy, Systems and Global Governance",Arabic,65,3.461538462,4.661538462,3.753846154,6.215384615,6.507692308,4.2
,,Chinese,23,3.434782609,4.130434783,3.782608696,6.260869565,7.043478261,4.347826087
,,English,2097,3.800190749,4.82832618,4.125417263,6.680495947,6.779685265,4.702432046
,,Estonian,3,3.333333333,4.666666667,3.333333333,6.666666667,6.333333333,4.0
,,French,439,3.44191344,4.637813212,3.801822323,6.25284738,6.708428246,4.248291572
,,Georgian,3,1.333333333,3.0,3.0,4.666666667,6.0,2.333333333
,,German,30,3.966666667,4.766666667,4.2,6.833333333,6.966666667,4.5
,,Indonesian,4,6.0,6.75,6.0,8.25,7.5,6.0
,,Italian,1,5.0,6.0,4.0,7.0,7.0,5.0
,,Polish,4,4.5,5.25,4.25,7.0,6.75,4.75
,,Portuguese,31,3.677419355,4.741935484,4.290322581,6.935483871,6.838709677,4.451612903
,,Romanian,4,2.75,4.25,4.0,5.5,6.5,4.0
,,Russian,329,3.878419453,4.738601824,3.927051672,6.589665653,6.583586626,4.352583587
,,Spanish,183,4.049180328,4.797814208,4.218579235,6.655737705,6.765027322,4.557377049
,,Ukrainian,34,3.235294118,4.352941176,3.5,6.176470588,6.470588235,3.911764706
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,6.0,9.0,7.0,5.0
,,Chinese,1,1.0,3.0,3.0,4.0,6.0,3.0
,,English,82,4.012195122,5.0,4.256097561,6.731707317,6.804878049,4.87804878
,,French,9,4.333333333,5.444444444,4.333333333,7.0,7.111111111,5.0
,,German,1,3.0,4.0,2.0,7.0,8.0,5.0
,,Russian,8,3.0,4.125,3.625,6.0,6.625,3.875
,,Spanish,8,4.25,5.0,4.125,6.625,7.0,4.75
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.3,4.475,3.925,6.5,6.65,4.225
,,Chinese,12,3.916666667,4.583333333,4.083333333,6.333333333,6.5,4.416666667
,,English,1844,3.705531453,4.699566161,4.261388286,6.317787419,7.021149675,4.659978308
,,French,514,3.984435798,4.963035019,4.428015564,6.26848249,7.079766537,4.630350195
,,Georgian,1,4.0,2.0,2.0,3.0,5.0,3.0
,,German,10,3.9,4.8,4.3,6.7,7.1,4.4
,,Indonesian,2,5.5,6.5,4.5,7.5,7.0,5.5
,,Polish,2,7.0,6.0,4.5,6.5,6.5,4.5
,,Portuguese,26,3.5,4.538461538,4.307692308,5.653846154,6.884615385,4.076923077
,,Russian,183,4.245901639,5.038251366,4.519125683,6.672131148,6.967213115,4.699453552
,,Spanish,120,4.525,5.133333333,4.691666667,6.833333333,7.016666667,4.775
,,Ukrainian,5,5.8,5.6,5.4,7.6,7.0,4.2
,,Vietnamese,6,5.166666667,5.333333333,5.0,7.833333333,7.0,5.666666667
,Maternal and Child Health,Arabic,17,4.470588235,5.117647059,4.470588235,6.647058824,6.882352941,4.470588235
,,Chinese,5,2.6,4.2,3.2,5.2,6.6,4.4
,,English,613,3.944535073,4.95269168,4.391517129,6.709624796,7.013050571,4.848287113
,,French,109,3.935779817,5.055045872,4.357798165,6.201834862,6.972477064,4.623853211
,,German,3,2.333333333,3.666666667,3.0,5.666666667,5.666666667,3.333333333
,,Polish,1,6.0,5.0,7.0,7.0,8.0,5.0
,,Portuguese,8,3.75,4.75,4.5,7.25,7.0,4.875
,,Russian,84,4.154761905,5.19047619,4.285714286,6.773809524,6.833333333,4.630952381
,,Spanish,49,4.142857143,5.142857143,4.346938776,6.489795918,6.775510204,4.693877551
,,Ukrainian,10,4.3,4.6,4.2,5.8,6.6,3.8
,Mental Health and Social Welfare,Arabic,12,5.166666667,5.75,5.25,7.666666667,7.25,5.0
