label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,,,,,,,,,,
Question-Answer,"Community Health, Health Promotion and Equity",Arabic,14.000,4.714,0.000,4.071,6.286,6.500,3.643,,,,,,,,,,
,,Chinese,3.000,3.000,0.000,3.333,7.000,6.000,3.000,,,,,,,,,,
,,English,440.000,4.432,0.000,4.370,7.039,6.575,4.652,,,,,,,,,,
,,Estonian,1.000,6.000,0.000,5.000,7.000,7.000,5.000,,,,,,,,,,
,,French,81.000,3.593,0.000,3.864,6.716,6.568,4.136,,,,,,,,,,
,,Georgian,1.000,4.000,0.000,5.000,7.000,6.000,5.000,,,,,,,,,,
,,German,11.000,3.818,0.000,3.727,6.455,6.364,4.091,,,,,,,,,,
,,Indonesian,1.000,5.000,0.000,4.000,7.000,6.000,5.000,,,,,,,,,,
,,Italian,4.000,4.750,0.000,4.500,7.250,7.000,4.750,,,,,,,,,,
,,Polish,1.000,3.000,0.000,4.000,7.000,6.000,3.000,,,,,,,,,,
,,Portuguese,10.000,3.800,0.000,4.100,6.500,6.500,4.100,,,,,,,,,,
,,Russian,86.000,4.372,0.000,4.233,6.767,6.419,4.477,,,,,,,,,,
,,Spanish,38.000,3.711,0.000,4.000,6.342,6.421,4.158,,,,,,,,,,
,,Turkish,1.000,3.000,0.000,3.000,5.000,6.000,3.000,,,,,,,,,,
,,Ukrainian,6.000,4.000,0.000,4.000,6.500,6.833,4.167,,,,,,,,,,
,"Environmental Health, WASH and Pollution Control",Arabic,9.000,3.667,0.000,3.778,6.222,6.444,3.667,,,,,,,,,,
,,Chinese,5.000,6.200,0.000,5.000,7.000,7.200,4.600,,,,,,,,,,
,,English,490.000,4.416,0.000,4.459,6.882,6.743,4.531,,,,,,,,,,
,,French,165.000,3.618,0.000,3.945,6.103,6.745,3.933,,,,,,,,,,
,,Georgian,2.000,3.000,0.000,3.000,3.500,4.500,3.000,,,,,,,,,,
,,German,20.000,2.950,0.000,3.350,6.150,6.450,3.900,,,,,,,,,,
,,Indonesian,3.000,6.000,0.000,5.000,7.333,7.000,5.000,,,,,,,,,,
,,Italian,1.000,10.000,0.000,10.000,10.000,9.000,6.000,,,,,,,,,,
,,Polish,2.000,3.500,0.000,4.500,6.500,6.500,4.000,,,,,,,,,,
,,Portuguese,3.000,4.000,0.000,5.000,7.333,6.667,4.667,,,,,,,,,,
,,Romanian,1.000,5.000,0.000,5.000,7.000,6.000,5.000,,,,,,,,,,
,,Russian,97.000,4.309,0.000,4.175,6.670,6.536,4.361,,,,,,,,,,
,,Spanish,63.000,4.429,0.000,4.175,6.603,6.714,4.286,,,,,,,,,,
,,Turkish,1.000,4.000,0.000,5.000,7.000,6.000,5.000,,,,,,,,,,
,,Ukrainian,5.000,3.000,0.000,3.200,5.800,5.800,2.800,,,,,,,,,,
,,Vietnamese,1.000,5.000,0.000,4.000,7.000,6.000,5.000,,,,,,,,,,
,Foundations and Methods in Public Health,Arabic,33.000,3.455,0.000,3.697,6.303,6.485,3.485,,,,,,,,,,
,,Chinese,10.000,5.100,0.000,4.600,7.600,6.500,4.500,,,,,,,,,,
,,English,870.000,4.080,0.005,4.160,6.725,6.554,4.240,,,,,,,,,,
,,Estonian,1.000,3.000,0.000,5.000,7.000,7.000,5.000,,,,,,,,,,
,,French,161.000,3.932,0.000,3.925,6.317,6.447,3.981,,,,,,,,,,
,,German,18.000,3.389,0.000,3.556,6.333,6.111,3.611,,,,,,,,,,
,,Polish,1.000,3.000,0.000,4.000,6.000,7.000,3.000,,,,,,,,,,
,,Portuguese,14.000,3.786,0.000,3.571,6.857,6.786,4.214,,,,,,,,,,
,,Russian,140.000,3.586,0.000,3.714,6.607,6.236,3.993,,,,,,,,,,
,,Spanish,73.000,4.795,0.000,4.260,6.808,6.548,4.507,,,,,,,,,,
,,Ukrainian,7.000,3.429,0.000,3.286,6.000,5.857,3.571,,,,,,,,,,
,Health Emergency and Disaster Response,Arabic,10.000,4.400,0.000,3.700,6.300,6.200,3.900,,,,,,,,,,
,,Chinese,3.000,4.333,0.000,4.333,7.333,6.667,4.333,,,,,,,,,,
,,English,257.000,3.946,0.000,4.019,6.658,6.370,4.097,,,,,,,,,,
,,French,79.000,3.367,0.000,3.595,6.165,6.367,3.658,,,,,,,,,,
,,German,8.000,4.000,0.000,3.875,6.375,6.500,4.500,,,,,,,,,,
,,Indonesian,2.000,3.000,0.000,3.500,7.000,7.000,4.000,,,,,,,,,,
,,Portuguese,6.000,5.167,0.000,4.833,7.500,6.833,4.833,,,,,,,,,,
,,Russian,54.000,3.870,0.000,3.889,6.556,6.167,3.926,,,,,,,,,,
,,Spanish,24.000,4.042,0.000,3.917,6.542,6.458,3.792,,,,,,,,,,
,,Ukrainian,3.000,3.333,0.000,3.333,6.333,6.000,3.333,,,,,,,,,,
